case,description,include_in_accuracy_summary,isotope,method,target_pf_counts,source_tally_counts,transport_truth_counts,estimated_counts,relative_error,abs_relative_error,relative_error_vs_transport_truth,abs_relative_error_vs_transport_truth,pf_target_relative_error_vs_transport_truth,total_spectrum_counts,num_primaries,runtime_s,fe_index,pb_index,dwell_time_s
env00_pt03_rot03,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Eu-154,response_matrix,0.0,0.0,0.0,255.2561955922723,,,,,,32374.796894029896,33587.0,0.17435812950134277,1,4,30.0
env00_pt03_rot03,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Eu-154,peak_window,0.0,0.0,0.0,436.9693030933101,,,,,,32374.796894029896,33587.0,0.17435812950134277,1,4,30.0
env00_pt03_rot04,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Cs-137,response_poisson,17004.770252209877,33444.05472,16275.947415,15833.594741031604,-0.06887335105430616,0.06887335105430616,-0.027178305673359576,0.027178305673359576,0.0447791344261895,16670.946138417632,33348.0,0.16711664199829102,2,7,30.0
env00_pt03_rot04,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Cs-137,photopeak_nnls,17004.770252209877,33444.05472,16275.947415,15740.19909125478,-0.07436567164385871,0.07436567164385871,-0.032916567624903435,0.032916567624903435,0.0447791344261895,16670.946138417632,33348.0,0.16711664199829102,2,7,30.0
env00_pt03_rot04,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Cs-137,response_matrix,17004.770252209877,33444.05472,16275.947415,16001.50706397583,-0.0589989263808881,0.0589989263808881,-0.016861712810109248,0.016861712810109248,0.0447791344261895,16670.946138417632,33348.0,0.16711664199829102,2,7,30.0
env00_pt03_rot04,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Cs-137,peak_window,17004.770252209877,33444.05472,16275.947415,5087.5220353062205,-0.7008179493254214,0.7008179493254214,-0.6874208360603615,0.6874208360603615,0.0447791344261895,16670.946138417632,33348.0,0.16711664199829102,2,7,30.0
env00_pt03_rot04,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Co-60,response_poisson,0.0,0.0,0.0,1.919969031277223,,,,,,16670.946138417632,33348.0,0.16711664199829102,2,7,30.0
env00_pt03_rot04,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Co-60,photopeak_nnls,0.0,0.0,0.0,1.919969031277223,,,,,,16670.946138417632,33348.0,0.16711664199829102,2,7,30.0
env00_pt03_rot04,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Co-60,response_matrix,0.0,0.0,0.0,260.56132308642236,,,,,,16670.946138417632,33348.0,0.16711664199829102,2,7,30.0
env00_pt03_rot04,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Co-60,peak_window,0.0,0.0,0.0,11.674087703674767,,,,,,16670.946138417632,33348.0,0.16711664199829102,2,7,30.0
env00_pt03_rot04,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Eu-154,response_poisson,0.0,0.0,0.0,1.683602596685197e-12,,,,,,16670.946138417632,33348.0,0.16711664199829102,2,7,30.0
env00_pt03_rot04,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Eu-154,photopeak_nnls,0.0,0.0,0.0,1.683602596685197e-12,,,,,,16670.946138417632,33348.0,0.16711664199829102,2,7,30.0
env00_pt03_rot04,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Eu-154,response_matrix,0.0,0.0,0.0,534.5914020674848,,,,,,16670.946138417632,33348.0,0.16711664199829102,2,7,30.0
env00_pt03_rot04,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Eu-154,peak_window,0.0,0.0,0.0,248.88363072082228,,,,,,16670.946138417632,33348.0,0.16711664199829102,2,7,30.0
env00_pt03_rot05,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Cs-137,response_poisson,33126.61894410091,33444.05472,31823.801559,31762.990296344382,-0.041164136009701674,0.041164136009701674,-0.001910873612722731,0.001910873612722731,0.04093845867802887,32179.799339479505,33565.0,0.17566418647766113,3,2,30.0
env00_pt03_rot05,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Cs-137,photopeak_nnls,33126.61894410091,33444.05472,31823.801559,31694.368703665572,-0.04323563001863161,0.04323563001863161,-0.00406717139353903,0.00406717139353903,0.04093845867802887,32179.799339479505,33565.0,0.17566418647766113,3,2,30.0
env00_pt03_rot05,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Cs-137,response_matrix,33126.61894410091,33444.05472,31823.801559,31836.392454367782,-0.03894833010004148,0.03894833010004148,0.00039564397560862285,0.00039564397560862285,0.04093845867802887,32179.799339479505,33565.0,0.17566418647766113,3,2,30.0
env00_pt03_rot05,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Cs-137,peak_window,33126.61894410091,33444.05472,31823.801559,10254.671186045754,-0.6904401501599101,0.6904401501599101,-0.6777672470388548,0.6777672470388548,0.04093845867802887,32179.799339479505,33565.0,0.17566418647766113,3,2,30.0
env00_pt03_rot05,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Co-60,response_poisson,0.0,0.0,0.0,3.8510291087201876,,,,,,32179.799339479505,33565.0,0.17566418647766113,3,2,30.0
env00_pt03_rot05,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Co-60,photopeak_nnls,0.0,0.0,0.0,3.8510291087201876,,,,,,32179.799339479505,33565.0,0.17566418647766113,3,2,30.0
env00_pt03_rot05,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Co-60,response_matrix,0.0,0.0,0.0,141.25125634722008,,,,,,32179.799339479505,33565.0,0.17566418647766113,3,2,30.0
env00_pt03_rot05,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Co-60,peak_window,0.0,0.0,0.0,17.486124243468044,,,,,,32179.799339479505,33565.0,0.17566418647766113,3,2,30.0
env00_pt03_rot05,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Eu-154,response_poisson,0.0,0.0,0.0,0.7709458532258681,,,,,,32179.799339479505,33565.0,0.17566418647766113,3,2,30.0
env00_pt03_rot05,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Eu-154,photopeak_nnls,0.0,0.0,0.0,0.7709458532258681,,,,,,32179.799339479505,33565.0,0.17566418647766113,3,2,30.0
env00_pt03_rot05,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Eu-154,response_matrix,0.0,0.0,0.0,321.62651313439807,,,,,,32179.799339479505,33565.0,0.17566418647766113,3,2,30.0
env00_pt03_rot05,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Eu-154,peak_window,0.0,0.0,0.0,436.90224461833776,,,,,,32179.799339479505,33565.0,0.17566418647766113,3,2,30.0
env00_pt03_rot06,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Cs-137,response_poisson,27487.357066196535,33444.05472,27221.854582,26339.376977762397,-0.0417639311654995,0.0417639311654995,-0.03241798245521182,0.03241798245521182,0.009753284200265113,27568.852728486312,33202.0,0.17120885848999023,4,5,30.0
env00_pt03_rot06,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Cs-137,photopeak_nnls,27487.357066196535,33444.05472,27221.854582,26195.476113113597,-0.046999096710962834,0.046999096710962834,-0.037704208058075485,0.037704208058075485,0.009753284200265113,27568.852728486312,33202.0,0.17120885848999023,4,5,30.0
env00_pt03_rot06,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Cs-137,response_matrix,27487.357066196535,33444.05472,27221.854582,26582.854602662203,-0.03290612703709785,0.03290612703709785,-0.02347378564575558,0.02347378564575558,0.009753284200265113,27568.852728486312,33202.0,0.17120885848999023,4,5,30.0
env00_pt03_rot06,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Cs-137,peak_window,27487.357066196535,33444.05472,27221.854582,8469.630851019954,-0.6918717637849674,0.6918717637849674,-0.6888665015270358,0.6888665015270358,0.009753284200265113,27568.852728486312,33202.0,0.17120885848999023,4,5,30.0
env00_pt03_rot06,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Co-60,response_poisson,0.0,0.0,0.0,0.9069568172206498,,,,,,27568.852728486312,33202.0,0.17120885848999023,4,5,30.0
env00_pt03_rot06,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Co-60,photopeak_nnls,0.0,0.0,0.0,0.9069568172206498,,,,,,27568.852728486312,33202.0,0.17120885848999023,4,5,30.0
env00_pt03_rot06,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Co-60,response_matrix,0.0,0.0,0.0,407.22322150154054,,,,,,27568.852728486312,33202.0,0.17120885848999023,4,5,30.0
env00_pt03_rot06,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Co-60,peak_window,0.0,0.0,0.0,17.49038207283617,,,,,,27568.852728486312,33202.0,0.17120885848999023,4,5,30.0
env00_pt03_rot06,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Eu-154,response_poisson,0.0,0.0,0.0,0.25983182873880045,,,,,,27568.852728486312,33202.0,0.17120885848999023,4,5,30.0
env00_pt03_rot06,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Eu-154,photopeak_nnls,0.0,0.0,0.0,0.25983182873880045,,,,,,27568.852728486312,33202.0,0.17120885848999023,4,5,30.0
env00_pt03_rot06,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Eu-154,response_matrix,0.0,0.0,0.0,883.9609619404521,,,,,,27568.852728486312,33202.0,0.17120885848999023,4,5,30.0
env00_pt03_rot06,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Eu-154,peak_window,0.0,0.0,0.0,386.0659144231785,,,,,,27568.852728486312,33202.0,0.17120885848999023,4,5,30.0
env00_pt03_rot07,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Cs-137,response_poisson,26733.47334966803,33444.05472,27279.853823,26361.589167117636,-0.013910806788412064,0.013910806788412064,-0.03366090822334848,0.03366090822334848,-0.020028717048011076,27652.851824319227,33398.0,0.1712207794189453,5,0,30.0
env00_pt03_rot07,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Cs-137,photopeak_nnls,26733.47334966803,33444.05472,27279.853823,26217.758094868957,-0.019290993282228237,0.019290993282228237,-0.03893333648421448,0.03893333648421448,-0.020028717048011076,27652.851824319227,33398.0,0.1712207794189453,5,0,30.0
env00_pt03_rot07,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Cs-137,response_matrix,26733.47334966803,33444.05472,27279.853823,26619.067361799403,-0.004279503316767786,0.004279503316767786,-0.024222507403741298,0.024222507403741298,-0.020028717048011076,27652.851824319227,33398.0,0.1712207794189453,5,0,30.0
env00_pt03_rot07,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Cs-137,peak_window,26733.47334966803,33444.05472,27279.853823,8471.038688804214,-0.6831298882114992,0.6831298882114992,-0.6894763900214828,0.6894763900214828,-0.020028717048011076,27652.851824319227,33398.0,0.1712207794189453,5,0,30.0
env00_pt03_rot07,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Co-60,response_poisson,0.0,0.0,0.0,5.287696525485135,,,,,,27652.851824319227,33398.0,0.1712207794189453,5,0,30.0
env00_pt03_rot07,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Co-60,photopeak_nnls,0.0,0.0,0.0,5.287696525485135,,,,,,27652.851824319227,33398.0,0.1712207794189453,5,0,30.0
env00_pt03_rot07,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Co-60,response_matrix,0.0,0.0,0.0,427.5840228127662,,,,,,27652.851824319227,33398.0,0.1712207794189453,5,0,30.0
env00_pt03_rot07,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Co-60,peak_window,0.0,0.0,0.0,18.156930037784573,,,,,,27652.851824319227,33398.0,0.1712207794189453,5,0,30.0
