case,description,include_in_accuracy_summary,isotope,method,target_pf_counts,source_tally_counts,transport_truth_counts,estimated_counts,relative_error,abs_relative_error,relative_error_vs_transport_truth,abs_relative_error_vs_transport_truth,pf_target_relative_error_vs_transport_truth,total_spectrum_counts,num_primaries,runtime_s,fe_index,pb_index,dwell_time_s
multi_iso_0041,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:5,partially_filled_steel_drums:3,steel_cabinet_hollow:2,steel_pipe_rack_sparse:5; max_obstacle_tau=13.203",True,Cs-137,response_poisson,19433.90702195945,20642.447853,17499.648284,16586.8799744849,-0.14649792469715628,0.14649792469715628,-0.05215923741448269,0.05215923741448269,0.1105312922047669,103721.91535066084,3323.0,3.5560414791107178,4,7,30.0
multi_iso_0041,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:5,partially_filled_steel_drums:3,steel_cabinet_hollow:2,steel_pipe_rack_sparse:5; max_obstacle_tau=13.203",True,Cs-137,photopeak_nnls,19433.90702195945,20642.447853,17499.648284,16475.675443992663,-0.1522201158328131,0.1522201158328131,-0.058513909730606356,0.058513909730606356,0.1105312922047669,103721.91535066084,3323.0,3.5560414791107178,4,7,30.0
multi_iso_0041,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:5,partially_filled_steel_drums:3,steel_cabinet_hollow:2,steel_pipe_rack_sparse:5; max_obstacle_tau=13.203",True,Cs-137,response_matrix,19433.90702195945,20642.447853,17499.648284,17598.226826819846,-0.09445759893084636,0.09445759893084636,0.00563317280553448,0.00563317280553448,0.1105312922047669,103721.91535066084,3323.0,3.5560414791107178,4,7,30.0
multi_iso_0041,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:5,partially_filled_steel_drums:3,steel_cabinet_hollow:2,steel_pipe_rack_sparse:5; max_obstacle_tau=13.203",True,Cs-137,peak_window,19433.90702195945,20642.447853,17499.648284,5459.050821357028,-0.7190965864358339,0.7190965864358339,-0.6880479691498566,0.6880479691498566,0.1105312922047669,103721.91535066084,3323.0,3.5560414791107178,4,7,30.0
multi_iso_0041,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:5,partially_filled_steel_drums:3,steel_cabinet_hollow:2,steel_pipe_rack_sparse:5; max_obstacle_tau=13.203",True,Co-60,response_poisson,5403.369453611242,20535.263213,4599.907549,4533.025490893232,-0.16107430191291683,0.16107430191291683,-0.014539870072238174,0.014539870072238174,0.17466914194523567,103721.91535066084,3323.0,3.5560414791107178,4,7,30.0
multi_iso_0041,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:5,partially_filled_steel_drums:3,steel_cabinet_hollow:2,steel_pipe_rack_sparse:5; max_obstacle_tau=13.203",True,Co-60,photopeak_nnls,5403.369453611242,20535.263213,4599.907549,4458.066835113222,-0.174946878353144,0.174946878353144,-0.03083555753584948,0.03083555753584948,0.17466914194523567,103721.91535066084,3323.0,3.5560414791107178,4,7,30.0
multi_iso_0041,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:5,partially_filled_steel_drums:3,steel_cabinet_hollow:2,steel_pipe_rack_sparse:5; max_obstacle_tau=13.203",True,Co-60,response_matrix,5403.369453611242,20535.263213,4599.907549,5603.954373012269,0.03712219220304653,0.03712219220304653,0.21827543560751447,0.21827543560751447,0.17466914194523567,103721.91535066084,3323.0,3.5560414791107178,4,7,30.0
multi_iso_0041,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:5,partially_filled_steel_drums:3,steel_cabinet_hollow:2,steel_pipe_rack_sparse:5; max_obstacle_tau=13.203",True,Co-60,peak_window,5403.369453611242,20535.263213,4599.907549,5452.710350965399,0.009131505401908286,0.009131505401908286,0.18539563956036356,0.18539563956036356,0.17466914194523567,103721.91535066084,3323.0,3.5560414791107178,4,7,30.0
multi_iso_0041,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:5,partially_filled_steel_drums:3,steel_cabinet_hollow:2,steel_pipe_rack_sparse:5; max_obstacle_tau=13.203",True,Eu-154,response_poisson,77079.22833712302,122930.153609,83148.328848,78486.57904339723,0.01825849501397257,0.01825849501397257,-0.05606546600743746,0.05606546600743746,-0.07299125063561601,103721.91535066084,3323.0,3.5560414791107178,4,7,30.0
multi_iso_0041,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:5,partially_filled_steel_drums:3,steel_cabinet_hollow:2,steel_pipe_rack_sparse:5; max_obstacle_tau=13.203",True,Eu-154,photopeak_nnls,77079.22833712302,122930.153609,83148.328848,78788.59984426733,0.022176811366974268,0.022176811366974268,-0.05243315246542734,0.05243315246542734,-0.07299125063561601,103721.91535066084,3323.0,3.5560414791107178,4,7,30.0
multi_iso_0041,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:5,partially_filled_steel_drums:3,steel_cabinet_hollow:2,steel_pipe_rack_sparse:5; max_obstacle_tau=13.203",True,Eu-154,response_matrix,77079.22833712302,122930.153609,83148.328848,80508.06700965598,0.04448460041058246,0.04448460041058246,-0.0317536368430276,0.0317536368430276,-0.07299125063561601,103721.91535066084,3323.0,3.5560414791107178,4,7,30.0
multi_iso_0041,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:5,partially_filled_steel_drums:3,steel_cabinet_hollow:2,steel_pipe_rack_sparse:5; max_obstacle_tau=13.203",True,Eu-154,peak_window,77079.22833712302,122930.153609,83148.328848,25287.694592660224,-0.6719259502435739,0.6719259502435739,-0.6958724854363868,0.6958724854363868,-0.07299125063561601,103721.91535066084,3323.0,3.5560414791107178,4,7,30.0
multi_iso_0042,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:4,concrete_barrier_partial:2,partially_filled_steel_drums:7,steel_cabinet_hollow:2,steel_pipe_rack_sparse:6; max_obstacle_tau=0.000",True,Cs-137,response_poisson,52368.03286094685,53412.816803,45698.046933,45272.1556669721,-0.1355001669208479,0.1355001669208479,-0.009319682012938396,0.009319682012938396,0.14595778978751595,220556.57373577598,4716.0,4.083642482757568,7,4,30.0
multi_iso_0042,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:4,concrete_barrier_partial:2,partially_filled_steel_drums:7,steel_cabinet_hollow:2,steel_pipe_rack_sparse:6; max_obstacle_tau=0.000",True,Cs-137,photopeak_nnls,52368.03286094685,53412.816803,45698.046933,45067.85718217222,-0.13940137293602048,0.13940137293602048,-0.013790299435591334,0.013790299435591334,0.14595778978751595,220556.57373577598,4716.0,4.083642482757568,7,4,30.0
multi_iso_0042,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:4,concrete_barrier_partial:2,partially_filled_steel_drums:7,steel_cabinet_hollow:2,steel_pipe_rack_sparse:6; max_obstacle_tau=0.000",True,Cs-137,response_matrix,52368.03286094685,53412.816803,45698.046933,45914.10551679909,-0.12324173721180072,0.12324173721180072,0.004727961002706925,0.004727961002706925,0.14595778978751595,220556.57373577598,4716.0,4.083642482757568,7,4,30.0
multi_iso_0042,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:4,concrete_barrier_partial:2,partially_filled_steel_drums:7,steel_cabinet_hollow:2,steel_pipe_rack_sparse:6; max_obstacle_tau=0.000",True,Cs-137,peak_window,52368.03286094685,53412.816803,45698.046933,14499.129956884217,-0.7231301394233417,0.7231301394233417,-0.682718826514795,0.682718826514795,0.14595778978751595,220556.57373577598,4716.0,4.083642482757568,7,4,30.0
multi_iso_0042,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:4,concrete_barrier_partial:2,partially_filled_steel_drums:7,steel_cabinet_hollow:2,steel_pipe_rack_sparse:6; max_obstacle_tau=0.000",True,Co-60,response_poisson,156869.84121687055,157872.164449,151193.53821,150315.17438719215,-0.041784110819725134,0.041784110819725134,-0.0058095328226782225,0.0058095328226782225,0.03754329102998082,220556.57373577598,4716.0,4.083642482757568,7,4,30.0
multi_iso_0042,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:4,concrete_barrier_partial:2,partially_filled_steel_drums:7,steel_cabinet_hollow:2,steel_pipe_rack_sparse:6; max_obstacle_tau=0.000",True,Co-60,photopeak_nnls,156869.84121687055,157872.164449,151193.53821,150052.37484585735,-0.04345938211021799,0.04345938211021799,-0.007547699310784224,0.007547699310784224,0.03754329102998082,220556.57373577598,4716.0,4.083642482757568,7,4,30.0
multi_iso_0042,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:4,concrete_barrier_partial:2,partially_filled_steel_drums:7,steel_cabinet_hollow:2,steel_pipe_rack_sparse:6; max_obstacle_tau=0.000",True,Co-60,response_matrix,156869.84121687055,157872.164449,151193.53821,151049.27634489187,-0.037104422537993315,0.037104422537993315,-0.0009541536418557527,0.0009541536418557527,0.03754329102998082,220556.57373577598,4716.0,4.083642482757568,7,4,30.0
multi_iso_0042,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:4,concrete_barrier_partial:2,partially_filled_steel_drums:7,steel_cabinet_hollow:2,steel_pipe_rack_sparse:6; max_obstacle_tau=0.000",True,Co-60,peak_window,156869.84121687055,157872.164449,151193.53821,47603.77212030874,-0.6965396805973869,0.6965396805973869,-0.6851467815100036,0.6851467815100036,0.03754329102998082,220556.57373577598,4716.0,4.083642482757568,7,4,30.0
multi_iso_0042,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:4,concrete_barrier_partial:2,partially_filled_steel_drums:7,steel_cabinet_hollow:2,steel_pipe_rack_sparse:6; max_obstacle_tau=0.000",True,Eu-154,response_poisson,23584.879642859312,28652.253478,23798.982866,22172.326377960544,-0.05989232450149223,0.05989232450149223,-0.06834983230999123,0.06834983230999123,-0.008996318218563911,220556.57373577598,4716.0,4.083642482757568,7,4,30.0
multi_iso_0042,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:4,concrete_barrier_partial:2,partially_filled_steel_drums:7,steel_cabinet_hollow:2,steel_pipe_rack_sparse:6; max_obstacle_tau=0.000",True,Eu-154,photopeak_nnls,23584.879642859312,28652.253478,23798.982866,22186.122519275374,-0.05930736746445234,0.05930736746445234,-0.06777013773260074,0.06777013773260074,-0.008996318218563911,220556.57373577598,4716.0,4.083642482757568,7,4,30.0
multi_iso_0042,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:4,concrete_barrier_partial:2,partially_filled_steel_drums:7,steel_cabinet_hollow:2,steel_pipe_rack_sparse:6; max_obstacle_tau=0.000",True,Eu-154,response_matrix,23584.879642859312,28652.253478,23798.982866,23951.93919340921,0.015563342111903878,0.015563342111903878,0.006427011115156901,0.006427011115156901,-0.008996318218563911,220556.57373577598,4716.0,4.083642482757568,7,4,30.0
multi_iso_0042,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:4,concrete_barrier_partial:2,partially_filled_steel_drums:7,steel_cabinet_hollow:2,steel_pipe_rack_sparse:6; max_obstacle_tau=0.000",True,Eu-154,peak_window,23584.879642859312,28652.253478,23798.982866,15695.990552334726,-0.33448926642765675,0.33448926642765675,-0.34047641276474344,0.34047641276474344,-0.008996318218563911,220556.57373577598,4716.0,4.083642482757568,7,4,30.0
multi_iso_0043,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:3,concrete_barrier_partial:2,partially_filled_steel_drums:5,steel_cabinet_hollow:7,steel_pipe_rack_sparse:4; max_obstacle_tau=8.285",True,Cs-137,response_poisson,6111.895554914989,23829.273916,6199.715349,6074.265625121627,-0.006156834562249871,0.006156834562249871,-0.020234755438990934,0.020234755438990934,-0.01416513325876752,236940.1212277807,6502.0,3.919621467590332,2,1,30.0
multi_iso_0043,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:3,concrete_barrier_partial:2,partially_filled_steel_drums:5,steel_cabinet_hollow:7,steel_pipe_rack_sparse:4; max_obstacle_tau=8.285",True,Cs-137,photopeak_nnls,6111.895554914989,23829.273916,6199.715349,5812.441777744668,-0.04899523797155037,0.04899523797155037,-0.06246634715540585,0.06246634715540585,-0.01416513325876752,236940.1212277807,6502.0,3.919621467590332,2,1,30.0
multi_iso_0043,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:3,concrete_barrier_partial:2,partially_filled_steel_drums:5,steel_cabinet_hollow:7,steel_pipe_rack_sparse:4; max_obstacle_tau=8.285",True,Cs-137,response_matrix,6111.895554914989,23829.273916,6199.715349,6339.895136582124,0.03730423395141061,0.03730423395141061,0.02261068124760512,0.02261068124760512,-0.01416513325876752,236940.1212277807,6502.0,3.919621467590332,2,1,30.0
multi_iso_0043,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:3,concrete_barrier_partial:2,partially_filled_steel_drums:5,steel_cabinet_hollow:7,steel_pipe_rack_sparse:4; max_obstacle_tau=8.285",True,Cs-137,peak_window,6111.895554914989,23829.273916,6199.715349,2201.3837315918354,-0.6398198051958605,0.6398198051958605,-0.64492180565243,0.64492180565243,-0.01416513325876752,236940.1212277807,6502.0,3.919621467590332,2,1,30.0
multi_iso_0043,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:3,concrete_barrier_partial:2,partially_filled_steel_drums:5,steel_cabinet_hollow:7,steel_pipe_rack_sparse:4; max_obstacle_tau=8.285",True,Co-60,response_poisson,17206.04569175421,75952.23449,14499.334283,13804.279598738685,-0.1977076054520639,0.1977076054520639,-0.047937006671833475,0.047937006671833475,0.18667832301292217,236940.1212277807,6502.0,3.919621467590332,2,1,30.0
multi_iso_0043,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:3,concrete_barrier_partial:2,partially_filled_steel_drums:5,steel_cabinet_hollow:7,steel_pipe_rack_sparse:4; max_obstacle_tau=8.285",True,Co-60,photopeak_nnls,17206.04569175421,75952.23449,14499.334283,13775.368237772022,-0.19938790791577984,0.19938790791577984,-0.049930985181630395,0.049930985181630395,0.18667832301292217,236940.1212277807,6502.0,3.919621467590332,2,1,30.0
multi_iso_0043,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:3,concrete_barrier_partial:2,partially_filled_steel_drums:5,steel_cabinet_hollow:7,steel_pipe_rack_sparse:4; max_obstacle_tau=8.285",True,Co-60,response_matrix,17206.04569175421,75952.23449,14499.334283,13810.421685966734,-0.19735063283103962,0.19735063283103962,-0.047513395000554876,0.047513395000554876,0.18667832301292217,236940.1212277807,6502.0,3.919621467590332,2,1,30.0
multi_iso_0043,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:3,concrete_barrier_partial:2,partially_filled_steel_drums:5,steel_cabinet_hollow:7,steel_pipe_rack_sparse:4; max_obstacle_tau=8.285",True,Co-60,peak_window,17206.04569175421,75952.23449,14499.334283,14980.271155444592,-0.12936002706166785,0.12936002706166785,0.03316958303447594,0.03316958303447594,0.18667832301292217,236940.1212277807,6502.0,3.919621467590332,2,1,30.0
multi_iso_0043,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:3,concrete_barrier_partial:2,partially_filled_steel_drums:5,steel_cabinet_hollow:7,steel_pipe_rack_sparse:4; max_obstacle_tau=8.285",True,Eu-154,response_poisson,225720.98981047014,227731.024564,219939.901769,220740.38525973627,-0.02206531415140394,0.02206531415140394,0.0036395555526664704,0.0036395555526664704,0.026284853248420354,236940.1212277807,6502.0,3.919621467590332,2,1,30.0
multi_iso_0043,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:3,concrete_barrier_partial:2,partially_filled_steel_drums:5,steel_cabinet_hollow:7,steel_pipe_rack_sparse:4; max_obstacle_tau=8.285",True,Eu-154,photopeak_nnls,225720.98981047014,227731.024564,219939.901769,221085.10126945825,-0.020538136683276493,0.020538136683276493,0.005206874656427941,0.005206874656427941,0.026284853248420354,236940.1212277807,6502.0,3.919621467590332,2,1,30.0
multi_iso_0043,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:3,concrete_barrier_partial:2,partially_filled_steel_drums:5,steel_cabinet_hollow:7,steel_pipe_rack_sparse:4; max_obstacle_tau=8.285",True,Eu-154,response_matrix,225720.98981047014,227731.024564,219939.901769,218059.33214556903,-0.033943044779904306,0.033943044779904306,-0.008550379482328294,0.008550379482328294,0.026284853248420354,236940.1212277807,6502.0,3.919621467590332,2,1,30.0
multi_iso_0043,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:3,concrete_barrier_partial:2,partially_filled_steel_drums:5,steel_cabinet_hollow:7,steel_pipe_rack_sparse:4; max_obstacle_tau=8.285",True,Eu-154,peak_window,225720.98981047014,227731.024564,219939.901769,70978.51668780512,-0.6855475569755243,0.6855475569755243,-0.6772822206570187,0.6772822206570187,0.026284853248420354,236940.1212277807,6502.0,3.919621467590332,2,1,30.0
multi_iso_0044,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:5,concrete_barrier_partial:3,partially_filled_steel_drums:5,steel_cabinet_hollow:6,steel_pipe_rack_sparse:2; max_obstacle_tau=7.770",True,Cs-137,response_poisson,14768.738698755702,46195.950618,12649.911372,12554.00853707407,-0.14996068431139803,0.14996068431139803,-0.007581304888681374,0.007581304888681374,0.16749740487871154,36155.74668505121,2080.0,3.649808883666992,5,6,30.0
multi_iso_0044,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:5,concrete_barrier_partial:3,partially_filled_steel_drums:5,steel_cabinet_hollow:6,steel_pipe_rack_sparse:2; max_obstacle_tau=7.770",True,Cs-137,photopeak_nnls,14768.738698755702,46195.950618,12649.911372,12512.87396832645,-0.15274593020047902,0.15274593020047902,-0.010833072236132519,0.010833072236132519,0.16749740487871154,36155.74668505121,2080.0,3.649808883666992,5,6,30.0
multi_iso_0044,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:5,concrete_barrier_partial:3,partially_filled_steel_drums:5,steel_cabinet_hollow:6,steel_pipe_rack_sparse:2; max_obstacle_tau=7.770",True,Cs-137,response_matrix,14768.738698755702,46195.950618,12649.911372,12669.438495021648,-0.14214485383988304,0.14214485383988304,0.0015436569037843247,0.0015436569037843247,0.16749740487871154,36155.74668505121,2080.0,3.649808883666992,5,6,30.0
