case,description,include_in_accuracy_summary,isotope,method,target_pf_counts,source_tally_counts,transport_truth_counts,estimated_counts,relative_error,abs_relative_error,relative_error_vs_transport_truth,abs_relative_error_vs_transport_truth,pf_target_relative_error_vs_transport_truth,total_spectrum_counts,num_primaries,runtime_s,fe_index,pb_index,dwell_time_s
multi_iso_0058,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:9,concrete_barrier_partial:2,partially_filled_steel_drums:1,steel_cabinet_hollow:4,steel_pipe_rack_sparse:5; max_obstacle_tau=5.412",True,Co-60,response_matrix,13686.970570427837,34328.200891,13199.895316,11959.63107646806,-0.12620320070621605,0.12620320070621605,-0.09396015724674554,0.09396015724674554,0.0368999331257906,40925.6754316861,4212.0,3.5092525482177734,7,4,30.0
multi_iso_0058,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:9,concrete_barrier_partial:2,partially_filled_steel_drums:1,steel_cabinet_hollow:4,steel_pipe_rack_sparse:5; max_obstacle_tau=5.412",True,Co-60,peak_window,13686.970570427837,34328.200891,13199.895316,3925.8419180608334,-0.7131694045910323,0.7131694045910323,-0.7025853748020107,0.7025853748020107,0.0368999331257906,40925.6754316861,4212.0,3.5092525482177734,7,4,30.0
multi_iso_0058,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:9,concrete_barrier_partial:2,partially_filled_steel_drums:1,steel_cabinet_hollow:4,steel_pipe_rack_sparse:5; max_obstacle_tau=5.412",True,Eu-154,response_poisson,15717.982178482884,145956.179785,14399.885799,14364.256228726463,-0.08612593743805122,0.08612593743805122,-0.0024742953361485166,0.0024742953361485166,0.09153519672874207,40925.6754316861,4212.0,3.5092525482177734,7,4,30.0
multi_iso_0058,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:9,concrete_barrier_partial:2,partially_filled_steel_drums:1,steel_cabinet_hollow:4,steel_pipe_rack_sparse:5; max_obstacle_tau=5.412",True,Eu-154,photopeak_nnls,15717.982178482884,145956.179785,14399.885799,13719.03118600946,-0.12717605668301907,0.12717605668301907,-0.047281945321942825,0.047281945321942825,0.09153519672874207,40925.6754316861,4212.0,3.5092525482177734,7,4,30.0
multi_iso_0058,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:9,concrete_barrier_partial:2,partially_filled_steel_drums:1,steel_cabinet_hollow:4,steel_pipe_rack_sparse:5; max_obstacle_tau=5.412",True,Eu-154,response_matrix,15717.982178482884,145956.179785,14399.885799,15918.90882243388,0.01278323398445215,0.01278323398445215,0.10548854655079058,0.10548854655079058,0.09153519672874207,40925.6754316861,4212.0,3.5092525482177734,7,4,30.0
multi_iso_0058,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:9,concrete_barrier_partial:2,partially_filled_steel_drums:1,steel_cabinet_hollow:4,steel_pipe_rack_sparse:5; max_obstacle_tau=5.412",True,Eu-154,peak_window,15717.982178482884,145956.179785,14399.885799,5123.929084083987,-0.674008468396256,0.674008468396256,-0.6441687694190035,0.6441687694190035,0.09153519672874207,40925.6754316861,4212.0,3.5092525482177734,7,4,30.0
multi_iso_0059,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:3,concrete_barrier_partial:5,partially_filled_steel_drums:5,steel_cabinet_hollow:4,steel_pipe_rack_sparse:4; max_obstacle_tau=10.460",True,Cs-137,response_poisson,3914.1718652331037,31504.915238,3799.910272,3868.2685083174247,-0.011727476078249657,0.011727476078249657,0.017989434335102267,0.017989434335102267,0.030069550345715023,121861.12247134121,4020.0,3.7240779399871826,2,1,30.0
multi_iso_0059,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:3,concrete_barrier_partial:5,partially_filled_steel_drums:5,steel_cabinet_hollow:4,steel_pipe_rack_sparse:4; max_obstacle_tau=10.460",True,Cs-137,photopeak_nnls,3914.1718652331037,31504.915238,3799.910272,3291.813488421723,-0.15900129024465232,0.15900129024465232,-0.1337128372009825,0.1337128372009825,0.030069550345715023,121861.12247134121,4020.0,3.7240779399871826,2,1,30.0
multi_iso_0059,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:3,concrete_barrier_partial:5,partially_filled_steel_drums:5,steel_cabinet_hollow:4,steel_pipe_rack_sparse:4; max_obstacle_tau=10.460",True,Cs-137,response_matrix,3914.1718652331037,31504.915238,3799.910272,4913.997912362347,0.2554374415722545,0.2554374415722545,0.2931878809275071,0.2931878809275071,0.030069550345715023,121861.12247134121,4020.0,3.7240779399871826,2,1,30.0
multi_iso_0059,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:3,concrete_barrier_partial:5,partially_filled_steel_drums:5,steel_cabinet_hollow:4,steel_pipe_rack_sparse:4; max_obstacle_tau=10.460",True,Cs-137,peak_window,3914.1718652331037,31504.915238,3799.910272,1246.9727027130198,-0.6814210653883085,0.6814210653883085,-0.6718415400749179,0.6718415400749179,0.030069550345715023,121861.12247134121,4020.0,3.7240779399871826,2,1,30.0
multi_iso_0059,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:3,concrete_barrier_partial:5,partially_filled_steel_drums:5,steel_cabinet_hollow:4,steel_pipe_rack_sparse:4; max_obstacle_tau=10.460",True,Co-60,response_poisson,56087.457801686665,74058.468184,56998.65408,53499.81372950595,-0.04613587731735097,0.04613587731735097,-0.06138461349601837,0.06138461349601837,-0.015986277097603616,121861.12247134121,4020.0,3.7240779399871826,2,1,30.0
multi_iso_0059,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:3,concrete_barrier_partial:5,partially_filled_steel_drums:5,steel_cabinet_hollow:4,steel_pipe_rack_sparse:4; max_obstacle_tau=10.460",True,Co-60,photopeak_nnls,56087.457801686665,74058.468184,56998.65408,52157.000499492206,-0.07007729457255349,0.07007729457255349,-0.08494329662086987,0.08494329662086987,-0.015986277097603616,121861.12247134121,4020.0,3.7240779399871826,2,1,30.0
multi_iso_0059,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:3,concrete_barrier_partial:5,partially_filled_steel_drums:5,steel_cabinet_hollow:4,steel_pipe_rack_sparse:4; max_obstacle_tau=10.460",True,Co-60,response_matrix,56087.457801686665,74058.468184,56998.65408,54019.91943763636,-0.03686275764825502,0.03686275764825502,-0.05225973648751183,0.05225973648751183,-0.015986277097603616,121861.12247134121,4020.0,3.7240779399871826,2,1,30.0
multi_iso_0059,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:3,concrete_barrier_partial:5,partially_filled_steel_drums:5,steel_cabinet_hollow:4,steel_pipe_rack_sparse:4; max_obstacle_tau=10.460",True,Co-60,peak_window,56087.457801686665,74058.468184,56998.65408,18857.4025828471,-0.6637857495784019,0.6637857495784019,-0.6691605637498046,0.6691605637498046,-0.015986277097603616,121861.12247134121,4020.0,3.7240779399871826,2,1,30.0
multi_iso_0059,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:3,concrete_barrier_partial:5,partially_filled_steel_drums:5,steel_cabinet_hollow:4,steel_pipe_rack_sparse:4; max_obstacle_tau=10.460",True,Eu-154,response_poisson,60853.974573343185,97342.439588,61998.536017,59372.854565919515,-0.02433891981268332,0.02433891981268332,-0.04235070083526685,0.04235070083526685,-0.018461104361286455,121861.12247134121,4020.0,3.7240779399871826,2,1,30.0
multi_iso_0059,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:3,concrete_barrier_partial:5,partially_filled_steel_drums:5,steel_cabinet_hollow:4,steel_pipe_rack_sparse:4; max_obstacle_tau=10.460",True,Eu-154,photopeak_nnls,60853.974573343185,97342.439588,61998.536017,58923.00751373826,-0.03173115763010124,0.03173115763010124,-0.049606469778873966,0.049606469778873966,-0.018461104361286455,121861.12247134121,4020.0,3.7240779399871826,2,1,30.0
multi_iso_0059,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:3,concrete_barrier_partial:5,partially_filled_steel_drums:5,steel_cabinet_hollow:4,steel_pipe_rack_sparse:4; max_obstacle_tau=10.460",True,Eu-154,response_matrix,60853.974573343185,97342.439588,61998.536017,62042.81053733748,0.019535880315614717,0.019535880315614717,0.0007141220290321,0.0007141220290321,-0.018461104361286455,121861.12247134121,4020.0,3.7240779399871826,2,1,30.0
multi_iso_0059,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:3,concrete_barrier_partial:5,partially_filled_steel_drums:5,steel_cabinet_hollow:4,steel_pipe_rack_sparse:4; max_obstacle_tau=10.460",True,Eu-154,peak_window,60853.974573343185,97342.439588,61998.536017,21265.927206842345,-0.6505416884280589,0.6505416884280589,-0.6569930747879075,0.6569930747879075,-0.018461104361286455,121861.12247134121,4020.0,3.7240779399871826,2,1,30.0
multi_iso_0060,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:8,concrete_barrier_partial:3,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:2; max_obstacle_tau=0.000",True,Cs-137,response_poisson,20463.523988843925,20471.475142,19399.524034,19831.299795677445,-0.03089517687721569,0.03089517687721569,0.022257028621975882,0.022257028621975882,0.054846704124242356,126617.89343897157,2871.0,3.4696602821350098,5,6,30.0
multi_iso_0060,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:8,concrete_barrier_partial:3,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:2; max_obstacle_tau=0.000",True,Cs-137,photopeak_nnls,20463.523988843925,20471.475142,19399.524034,19216.699003663056,-0.06092914328248638,0.06092914328248638,-0.009424201852402123,0.009424201852402123,0.054846704124242356,126617.89343897157,2871.0,3.4696602821350098,5,6,30.0
multi_iso_0060,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:8,concrete_barrier_partial:3,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:2; max_obstacle_tau=0.000",True,Cs-137,response_matrix,20463.523988843925,20471.475142,19399.524034,19831.302063994284,-0.03089506603038206,0.03089506603038206,0.022257145548393,0.022257145548393,0.054846704124242356,126617.89343897157,2871.0,3.4696602821350098,5,6,30.0
multi_iso_0060,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:8,concrete_barrier_partial:3,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:2; max_obstacle_tau=0.000",True,Cs-137,peak_window,20463.523988843925,20471.475142,19399.524034,6202.437740321417,-0.6969027551802518,0.6969027551802518,-0.68027887027275,0.68027887027275,0.054846704124242356,126617.89343897157,2871.0,3.4696602821350098,5,6,30.0
multi_iso_0060,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:8,concrete_barrier_partial:3,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:2; max_obstacle_tau=0.000",True,Co-60,response_poisson,92639.10182053217,102845.356715,92197.737935,91179.84259301834,-0.015752087388982067,0.015752087388982067,-0.011040350498612843,0.011040350498612843,0.0047871444074185565,126617.89343897157,2871.0,3.4696602821350098,5,6,30.0
multi_iso_0060,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:8,concrete_barrier_partial:3,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:2; max_obstacle_tau=0.000",True,Co-60,photopeak_nnls,92639.10182053217,102845.356715,92197.737935,90375.56983644723,-0.02443387230232472,0.02443387230232472,-0.019763696370049818,0.019763696370049818,0.0047871444074185565,126617.89343897157,2871.0,3.4696602821350098,5,6,30.0
multi_iso_0060,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:8,concrete_barrier_partial:3,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:2; max_obstacle_tau=0.000",True,Co-60,response_matrix,92639.10182053217,102845.356715,92197.737935,91179.84231759435,-0.01575209036206786,0.01575209036206786,-0.011040353485931229,0.011040353485931229,0.0047871444074185565,126617.89343897157,2871.0,3.4696602821350098,5,6,30.0
multi_iso_0060,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:8,concrete_barrier_partial:3,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:2; max_obstacle_tau=0.000",True,Co-60,peak_window,92639.10182053217,102845.356715,92197.737935,28718.628097295226,-0.689994532190832,0.689994532190832,-0.6885104912493402,0.6885104912493402,0.0047871444074185565,126617.89343897157,2871.0,3.4696602821350098,5,6,30.0
multi_iso_0060,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:8,concrete_barrier_partial:3,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:2; max_obstacle_tau=0.000",True,Eu-154,response_poisson,15540.859243569459,16573.721771,14999.631985,15357.83659865257,-0.011776867806882757,0.011776867806882757,0.023880893478638875,0.023880893478638875,0.036082702503014714,126617.89343897157,2871.0,3.4696602821350098,5,6,30.0
multi_iso_0060,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:8,concrete_barrier_partial:3,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:2; max_obstacle_tau=0.000",True,Eu-154,photopeak_nnls,15540.859243569459,16573.721771,14999.631985,14200.852107114679,-0.08622477788731354,0.08622477788731354,-0.05325329839319529,0.05325329839319529,0.036082702503014714,126617.89343897157,2871.0,3.4696602821350098,5,6,30.0
multi_iso_0060,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:8,concrete_barrier_partial:3,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:2; max_obstacle_tau=0.000",True,Eu-154,response_matrix,15540.859243569459,16573.721771,14999.631985,15357.850535330801,-0.011775971030326649,0.011775971030326649,0.02388182261331667,0.02388182261331667,0.036082702503014714,126617.89343897157,2871.0,3.4696602821350098,5,6,30.0
multi_iso_0060,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:8,concrete_barrier_partial:3,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:2; max_obstacle_tau=0.000",True,Eu-154,peak_window,15540.859243569459,16573.721771,14999.631985,9442.979707376722,-0.3923772450816022,0.3923772450816022,-0.37045257398181947,0.37045257398181947,0.036082702503014714,126617.89343897157,2871.0,3.4696602821350098,5,6,30.0
multi_iso_0061,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:7,partially_filled_steel_drums:3,steel_cabinet_hollow:2,steel_pipe_rack_sparse:3; max_obstacle_tau=7.497",True,Cs-137,response_poisson,17948.401554207103,99490.063801,15499.740746,15440.957081359948,-0.139702940413622,0.139702940413622,-0.003792557927475153,0.003792557927475153,0.15798075905489106,86315.55625781527,4808.0,3.3666398525238037,0,3,30.0
multi_iso_0061,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:7,partially_filled_steel_drums:3,steel_cabinet_hollow:2,steel_pipe_rack_sparse:3; max_obstacle_tau=7.497",True,Cs-137,photopeak_nnls,17948.401554207103,99490.063801,15499.740746,15359.6150480955,-0.14423493358408795,0.14423493358408795,-0.009040518819042914,0.009040518819042914,0.15798075905489106,86315.55625781527,4808.0,3.3666398525238037,0,3,30.0
multi_iso_0061,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:7,partially_filled_steel_drums:3,steel_cabinet_hollow:2,steel_pipe_rack_sparse:3; max_obstacle_tau=7.497",True,Cs-137,response_matrix,17948.401554207103,99490.063801,15499.740746,15650.129181929336,-0.12804886080449052,0.12804886080449052,0.009702642024393058,0.009702642024393058,0.15798075905489106,86315.55625781527,4808.0,3.3666398525238037,0,3,30.0
multi_iso_0061,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:7,partially_filled_steel_drums:3,steel_cabinet_hollow:2,steel_pipe_rack_sparse:3; max_obstacle_tau=7.497",True,Cs-137,peak_window,17948.401554207103,99490.063801,15499.740746,4926.824093702656,-0.7255006759892884,0.7255006759892884,-0.6821350644220217,0.6821350644220217,0.15798075905489106,86315.55625781527,4808.0,3.3666398525238037,0,3,30.0
multi_iso_0061,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:7,partially_filled_steel_drums:3,steel_cabinet_hollow:2,steel_pipe_rack_sparse:3; max_obstacle_tau=7.497",True,Co-60,response_poisson,58578.00695662896,59140.418322,54599.086758,54441.41204491599,-0.07061685992109117,0.07061685992109117,-0.002887863560481726,0.002887863560481726,0.07287521522593894,86315.55625781527,4808.0,3.3666398525238037,0,3,30.0
multi_iso_0061,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:7,partially_filled_steel_drums:3,steel_cabinet_hollow:2,steel_pipe_rack_sparse:3; max_obstacle_tau=7.497",True,Co-60,photopeak_nnls,58578.00695662896,59140.418322,54599.086758,54133.4416667384,-0.07587430028442771,0.07587430028442771,-0.008528441021833956,0.008528441021833956,0.07287521522593894,86315.55625781527,4808.0,3.3666398525238037,0,3,30.0
multi_iso_0061,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:7,partially_filled_steel_drums:3,steel_cabinet_hollow:2,steel_pipe_rack_sparse:3; max_obstacle_tau=7.497",True,Co-60,response_matrix,58578.00695662896,59140.418322,54599.086758,54716.71027458494,-0.06591717408383177,0.06591717408383177,0.002154312893662246,0.002154312893662246,0.07287521522593894,86315.55625781527,4808.0,3.3666398525238037,0,3,30.0
multi_iso_0061,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:7,partially_filled_steel_drums:3,steel_cabinet_hollow:2,steel_pipe_rack_sparse:3; max_obstacle_tau=7.497",True,Co-60,peak_window,58578.00695662896,59140.418322,54599.086758,17491.650122900952,-0.7013956084942983,0.7013956084942983,-0.6796347491959097,0.6796347491959097,0.07287521522593894,86315.55625781527,4808.0,3.3666398525238037,0,3,30.0
multi_iso_0061,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:7,partially_filled_steel_drums:3,steel_cabinet_hollow:2,steel_pipe_rack_sparse:3; max_obstacle_tau=7.497",True,Eu-154,response_poisson,14694.07917452713,81613.309739,16049.731547,15165.857057802104,0.03210666539029016,0.03210666539029016,-0.055070982751926956,0.055070982751926956,-0.08446573505002118,86315.55625781527,4808.0,3.3666398525238037,0,3,30.0
