case,description,include_in_accuracy_summary,isotope,method,target_pf_counts,source_tally_counts,transport_truth_counts,estimated_counts,relative_error,abs_relative_error,relative_error_vs_transport_truth,abs_relative_error_vs_transport_truth,pf_target_relative_error_vs_transport_truth,total_spectrum_counts,num_primaries,runtime_s,fe_index,pb_index,dwell_time_s
g4_case_43,"4 source(s), 2 isotope(s), obstacle_cells=2",True,Cs-137,response_poisson,1210209.1279097626,1246686.326249,1208921.63727,1208690.7149755973,-0.001254669874113223,0.001254669874113223,-0.00019101510576334714,0.00019101510576334714,0.0010649909804492479,2894282.9297464816,61872.0,2.621027708053589,1,0,30.0
g4_case_43,"4 source(s), 2 isotope(s), obstacle_cells=2",True,Cs-137,photopeak_nnls,1210209.1279097626,1246686.326249,1208921.63727,1208619.9779537087,-0.0013131201206510103,0.0013131201206510103,-0.0002495276012865023,0.0002495276012865023,0.0010649909804492479,2894282.9297464816,61872.0,2.621027708053589,1,0,30.0
g4_case_43,"4 source(s), 2 isotope(s), obstacle_cells=2",True,Cs-137,response_matrix,1210209.1279097626,1246686.326249,1208921.63727,1208709.850924106,-0.0012388577734874443,0.0012388577734874443,-0.00017518616539302003,0.00017518616539302003,0.0010649909804492479,2894282.9297464816,61872.0,2.621027708053589,1,0,30.0
g4_case_43,"4 source(s), 2 isotope(s), obstacle_cells=2",True,Cs-137,peak_window,1210209.1279097626,1246686.326249,1208921.63727,391103.89582902123,-0.6768294943333271,0.6768294943333271,-0.6764853206596448,0.6764853206596448,0.0010649909804492479,2894282.9297464816,61872.0,2.621027708053589,1,0,30.0
g4_case_43,"4 source(s), 2 isotope(s), obstacle_cells=2",True,Co-60,response_poisson,1695678.5456206219,1836437.038294,1685004.492687,1684245.4379995628,-0.00674249706737577,0.00674249706737577,-0.00045047635821237827,0.00045047635821237827,0.006334732625312169,2894282.9297464816,61872.0,2.621027708053589,1,0,30.0
g4_case_43,"4 source(s), 2 isotope(s), obstacle_cells=2",True,Co-60,photopeak_nnls,1695678.5456206219,1836437.038294,1685004.492687,1682401.6143901525,-0.007829863310330431,0.007829863310330431,-0.0015447307755819474,0.0015447307755819474,0.006334732625312169,2894282.9297464816,61872.0,2.621027708053589,1,0,30.0
g4_case_43,"4 source(s), 2 isotope(s), obstacle_cells=2",True,Co-60,response_matrix,1695678.5456206219,1836437.038294,1685004.492687,1684255.2454903433,-0.006736713252509554,0.006736713252509554,-0.00044465590442543056,0.00044465590442543056,0.006334732625312169,2894282.9297464816,61872.0,2.621027708053589,1,0,30.0
g4_case_43,"4 source(s), 2 isotope(s), obstacle_cells=2",True,Co-60,peak_window,1695678.5456206219,1836437.038294,1685004.492687,535393.5649866795,-0.6842599876200449,0.6842599876200449,-0.6822598590625051,0.6822598590625051,0.006334732625312169,2894282.9297464816,61872.0,2.621027708053589,1,0,30.0
g4_case_43,"4 source(s), 2 isotope(s), obstacle_cells=2",True,Eu-154,response_poisson,0.0,0.0,0.0,4.123952294518633,,,,,,2894282.9297464816,61872.0,2.621027708053589,1,0,30.0
g4_case_43,"4 source(s), 2 isotope(s), obstacle_cells=2",True,Eu-154,photopeak_nnls,0.0,0.0,0.0,4.123952294518633,,,,,,2894282.9297464816,61872.0,2.621027708053589,1,0,30.0
g4_case_43,"4 source(s), 2 isotope(s), obstacle_cells=2",True,Eu-154,response_matrix,0.0,0.0,0.0,797.9468122277042,,,,,,2894282.9297464816,61872.0,2.621027708053589,1,0,30.0
g4_case_43,"4 source(s), 2 isotope(s), obstacle_cells=2",True,Eu-154,peak_window,0.0,0.0,0.0,113556.97134062069,,,,,,2894282.9297464816,61872.0,2.621027708053589,1,0,30.0
g4_case_44,"5 source(s), 3 isotope(s), obstacle_cells=0",True,Cs-137,response_poisson,2935235.4107672344,2935235.410767,2926740.302338,2925552.1112809996,-0.0032989856454830957,0.0032989856454830957,-0.0004059776181887862,0.0004059776181887862,0.0029025836089550667,3629395.8075250327,75996.0,2.64052152633667,4,5,30.0
g4_case_44,"5 source(s), 3 isotope(s), obstacle_cells=0",True,Cs-137,photopeak_nnls,2935235.4107672344,2935235.410767,2926740.302338,2926870.2856189245,-0.0028498992338482723,0.0028498992338482723,4.441230430345274e-05,4.441230430345274e-05,0.0029025836089550667,3629395.8075250327,75996.0,2.64052152633667,4,5,30.0
g4_case_44,"5 source(s), 3 isotope(s), obstacle_cells=0",True,Cs-137,response_matrix,2935235.4107672344,2935235.410767,2926740.302338,2925530.4039802165,-0.003306381066205913,0.003306381066205913,-0.0004133945047385748,0.0004133945047385748,0.0029025836089550667,3629395.8075250327,75996.0,2.64052152633667,4,5,30.0
g4_case_44,"5 source(s), 3 isotope(s), obstacle_cells=0",True,Cs-137,peak_window,2935235.4107672344,2935235.410767,2926740.302338,938075.4306255764,-0.6804087920224514,0.6804087920224514,-0.6794811518206096,0.6794811518206096,0.0029025836089550667,3629395.8075250327,75996.0,2.64052152633667,4,5,30.0
g4_case_44,"5 source(s), 3 isotope(s), obstacle_cells=0",True,Co-60,response_poisson,51517.06682834607,124848.874184,123712.936844,122306.73945648118,1.374101380111663,1.374101380111663,-0.011366615516467808,0.011366615516467808,-0.5835757509070514,3629395.8075250327,75996.0,2.64052152633667,4,5,30.0
g4_case_44,"5 source(s), 3 isotope(s), obstacle_cells=0",True,Co-60,photopeak_nnls,51517.06682834607,124848.874184,123712.936844,122715.84634196326,1.3820425714618076,1.3820425714618076,-0.008059710871580474,0.008059710871580474,-0.5835757509070514,3629395.8075250327,75996.0,2.64052152633667,4,5,30.0
g4_case_44,"5 source(s), 3 isotope(s), obstacle_cells=0",True,Co-60,response_matrix,51517.06682834607,124848.874184,123712.936844,122020.70080143667,1.3685490714758166,1.3685490714758166,-0.013678731470882511,0.013678731470882511,-0.5835757509070514,3629395.8075250327,75996.0,2.64052152633667,4,5,30.0
g4_case_44,"5 source(s), 3 isotope(s), obstacle_cells=0",True,Co-60,peak_window,51517.06682834607,124848.874184,123712.936844,65397.9854622698,0.2694431086337795,0.2694431086337795,-0.47137310672096006,0.47137310672096006,-0.5835757509070514,3629395.8075250327,75996.0,2.64052152633667,4,5,30.0
g4_case_44,"5 source(s), 3 isotope(s), obstacle_cells=0",True,Eu-154,response_poisson,717391.5868841279,717391.586884,590834.199589,596671.4257330394,-0.16827652199744447,0.16827652199744447,0.009879634841889572,0.009879634841889572,0.21420118771588487,3629395.8075250327,75996.0,2.64052152633667,4,5,30.0
g4_case_44,"5 source(s), 3 isotope(s), obstacle_cells=0",True,Eu-154,photopeak_nnls,717391.5868841279,717391.586884,590834.199589,597043.4452926024,-0.1677579494822874,0.1677579494822874,0.010509286205710094,0.010509286205710094,0.21420118771588487,3629395.8075250327,75996.0,2.64052152633667,4,5,30.0
g4_case_44,"5 source(s), 3 isotope(s), obstacle_cells=0",True,Eu-154,response_matrix,717391.5868841279,717391.586884,590834.199589,584952.8380895404,-0.18461151652169971,0.18461151652169971,-0.009954334910793639,0.009954334910793639,0.21420118771588487,3629395.8075250327,75996.0,2.64052152633667,4,5,30.0
g4_case_44,"5 source(s), 3 isotope(s), obstacle_cells=0",True,Eu-154,peak_window,717391.5868841279,717391.586884,590834.199589,213657.12457644584,-0.7021750345520076,0.7021750345520076,-0.6383805732216052,0.6383805732216052,0.21420118771588487,3629395.8075250327,75996.0,2.64052152633667,4,5,30.0
g4_case_45,"1 source(s), 1 isotope(s), obstacle_cells=0",True,Cs-137,response_poisson,0.0,0.0,0.0,2.3987507133610766e-09,,,,,,1312834.9510200596,70077.0,2.6483850479125977,7,2,30.0
g4_case_45,"1 source(s), 1 isotope(s), obstacle_cells=0",True,Cs-137,photopeak_nnls,0.0,0.0,0.0,2.3987507133610766e-09,,,,,,1312834.9510200596,70077.0,2.6483850479125977,7,2,30.0
g4_case_45,"1 source(s), 1 isotope(s), obstacle_cells=0",True,Cs-137,response_matrix,0.0,0.0,0.0,878.2936701398152,,,,,,1312834.9510200596,70077.0,2.6483850479125977,7,2,30.0
g4_case_45,"1 source(s), 1 isotope(s), obstacle_cells=0",True,Cs-137,peak_window,0.0,0.0,0.0,733.5205032368394,,,,,,1312834.9510200596,70077.0,2.6483850479125977,7,2,30.0
g4_case_45,"1 source(s), 1 isotope(s), obstacle_cells=0",True,Co-60,response_poisson,3504008.3957741894,3504008.395774,1312466.044887,1293757.6840168007,-0.6307778013383005,0.6307778013383005,-0.014254358002694097,0.014254358002694097,1.6697897514566755,1312834.9510200596,70077.0,2.6483850479125977,7,2,30.0
g4_case_45,"1 source(s), 1 isotope(s), obstacle_cells=0",True,Co-60,photopeak_nnls,3504008.3957741894,3504008.395774,1312466.044887,1287924.8200687438,-0.6324424274719282,0.6324424274719282,-0.01869855979426055,0.01869855979426055,1.6697897514566755,1312834.9510200596,70077.0,2.6483850479125977,7,2,30.0
g4_case_45,"1 source(s), 1 isotope(s), obstacle_cells=0",True,Co-60,response_matrix,3504008.3957741894,3504008.395774,1312466.044887,1293874.1591781762,-0.6307445607897003,0.6307445607897003,-0.014165612726708304,0.014165612726708304,1.6697897514566755,1312834.9510200596,70077.0,2.6483850479125977,7,2,30.0
g4_case_45,"1 source(s), 1 isotope(s), obstacle_cells=0",True,Co-60,peak_window,3504008.3957741894,3504008.395774,1312466.044887,410663.58017316146,-0.8828017704899284,0.8828017704899284,-0.6871053679651434,0.6871053679651434,1.6697897514566755,1312834.9510200596,70077.0,2.6483850479125977,7,2,30.0
g4_case_45,"1 source(s), 1 isotope(s), obstacle_cells=0",True,Eu-154,response_poisson,0.0,0.0,0.0,23.70795610962203,,,,,,1312834.9510200596,70077.0,2.6483850479125977,7,2,30.0
g4_case_45,"1 source(s), 1 isotope(s), obstacle_cells=0",True,Eu-154,photopeak_nnls,0.0,0.0,0.0,23.70795610962203,,,,,,1312834.9510200596,70077.0,2.6483850479125977,7,2,30.0
g4_case_45,"1 source(s), 1 isotope(s), obstacle_cells=0",True,Eu-154,response_matrix,0.0,0.0,0.0,11886.79543529581,,,,,,1312834.9510200596,70077.0,2.6483850479125977,7,2,30.0
g4_case_45,"1 source(s), 1 isotope(s), obstacle_cells=0",True,Eu-154,peak_window,0.0,0.0,0.0,84807.0163087986,,,,,,1312834.9510200596,70077.0,2.6483850479125977,7,2,30.0
g4_case_46,"2 source(s), 2 isotope(s), obstacle_cells=3",True,Cs-137,response_poisson,1.958548528693965e-16,137588.686035,0.0,42.82938365326352,,,,,,26293.866009858102,4833.0,2.4830398559570312,2,7,30.0
g4_case_46,"2 source(s), 2 isotope(s), obstacle_cells=3",True,Cs-137,photopeak_nnls,1.958548528693965e-16,137588.686035,0.0,42.82938365326352,,,,,,26293.866009858102,4833.0,2.4830398559570312,2,7,30.0
g4_case_46,"2 source(s), 2 isotope(s), obstacle_cells=3",True,Cs-137,response_matrix,1.958548528693965e-16,137588.686035,0.0,353.5367710999212,,,,,,26293.866009858102,4833.0,2.4830398559570312,2,7,30.0
g4_case_46,"2 source(s), 2 isotope(s), obstacle_cells=3",True,Cs-137,peak_window,1.958548528693965e-16,137588.686035,0.0,54.0896914896755,,,,,,26293.866009858102,4833.0,2.4830398559570312,2,7,30.0
g4_case_46,"2 source(s), 2 isotope(s), obstacle_cells=3",True,Co-60,response_poisson,100662.82712357657,100662.827124,25899.868018,23888.671334683608,-0.7626862664471247,0.7626862664471247,-0.07765277730058869,0.07765277730058869,2.8866154473689782,26293.866009858102,4833.0,2.4830398559570312,2,7,30.0
g4_case_46,"2 source(s), 2 isotope(s), obstacle_cells=3",True,Co-60,photopeak_nnls,100662.82712357657,100662.827124,25899.868018,23754.7341991304,-0.7640168185424754,0.7640168185424754,-0.08282412162790824,0.08282412162790824,2.8866154473689782,26293.866009858102,4833.0,2.4830398559570312,2,7,30.0
g4_case_46,"2 source(s), 2 isotope(s), obstacle_cells=3",True,Co-60,response_matrix,100662.82712357657,100662.827124,25899.868018,24639.395537656295,-0.7552284568025467,0.7552284568025467,-0.04866713913243485,0.04866713913243485,2.8866154473689782,26293.866009858102,4833.0,2.4830398559570312,2,7,30.0
g4_case_46,"2 source(s), 2 isotope(s), obstacle_cells=3",True,Co-60,peak_window,100662.82712357657,100662.827124,25899.868018,7611.164583714846,-0.9243895209264174,0.9243895209264174,-0.706131144049645,0.706131144049645,2.8866154473689782,26293.866009858102,4833.0,2.4830398559570312,2,7,30.0
g4_case_46,"2 source(s), 2 isotope(s), obstacle_cells=3",True,Eu-154,response_poisson,0.0,0.0,0.0,135.70377377614142,,,,,,26293.866009858102,4833.0,2.4830398559570312,2,7,30.0
g4_case_46,"2 source(s), 2 isotope(s), obstacle_cells=3",True,Eu-154,photopeak_nnls,0.0,0.0,0.0,135.70377377614142,,,,,,26293.866009858102,4833.0,2.4830398559570312,2,7,30.0
g4_case_46,"2 source(s), 2 isotope(s), obstacle_cells=3",True,Eu-154,response_matrix,0.0,0.0,0.0,1116.5449902248415,,,,,,26293.866009858102,4833.0,2.4830398559570312,2,7,30.0
g4_case_46,"2 source(s), 2 isotope(s), obstacle_cells=3",True,Eu-154,peak_window,0.0,0.0,0.0,1731.4827431802207,,,,,,26293.866009858102,4833.0,2.4830398559570312,2,7,30.0
g4_case_47,"3 source(s), 2 isotope(s), obstacle_cells=4",True,Cs-137,response_poisson,0.01746012534489078,973884.441892,0.0,1.0483179340184751e-14,,,,,,376.99997238691003,28896.0,2.6759860515594482,5,4,30.0
g4_case_47,"3 source(s), 2 isotope(s), obstacle_cells=4",True,Cs-137,photopeak_nnls,0.01746012534489078,973884.441892,0.0,1.0483179340184751e-14,,,,,,376.99997238691003,28896.0,2.6759860515594482,5,4,30.0
g4_case_47,"3 source(s), 2 isotope(s), obstacle_cells=4",True,Cs-137,response_matrix,0.01746012534489078,973884.441892,0.0,124.81077988064627,,,,,,376.99997238691003,28896.0,2.6759860515594482,5,4,30.0
g4_case_47,"3 source(s), 2 isotope(s), obstacle_cells=4",True,Cs-137,peak_window,0.01746012534489078,973884.441892,0.0,2.3676363318208296,,,,,,376.99997238691003,28896.0,2.6759860515594482,5,4,30.0
g4_case_47,"3 source(s), 2 isotope(s), obstacle_cells=4",True,Co-60,response_poisson,0.33409920102159046,453116.478353,0.0,2.311666167015907,,,,,,376.99997238691003,28896.0,2.6759860515594482,5,4,30.0
g4_case_47,"3 source(s), 2 isotope(s), obstacle_cells=4",True,Co-60,photopeak_nnls,0.33409920102159046,453116.478353,0.0,2.311666167015907,,,,,,376.99997238691003,28896.0,2.6759860515594482,5,4,30.0
g4_case_47,"3 source(s), 2 isotope(s), obstacle_cells=4",True,Co-60,response_matrix,0.33409920102159046,453116.478353,0.0,108.15609496880522,,,,,,376.99997238691003,28896.0,2.6759860515594482,5,4,30.0
g4_case_47,"3 source(s), 2 isotope(s), obstacle_cells=4",True,Co-60,peak_window,0.33409920102159046,453116.478353,0.0,1.91271086312634,,,,,,376.99997238691003,28896.0,2.6759860515594482,5,4,30.0
g4_case_47,"3 source(s), 2 isotope(s), obstacle_cells=4",True,Eu-154,response_poisson,0.0,0.0,0.0,1.4664844616188926,,,,,,376.99997238691003,28896.0,2.6759860515594482,5,4,30.0
g4_case_47,"3 source(s), 2 isotope(s), obstacle_cells=4",True,Eu-154,photopeak_nnls,0.0,0.0,0.0,1.4664844616188926,,,,,,376.99997238691003,28896.0,2.6759860515594482,5,4,30.0
g4_case_47,"3 source(s), 2 isotope(s), obstacle_cells=4",True,Eu-154,response_matrix,0.0,0.0,0.0,273.9527504391851,,,,,,376.99997238691003,28896.0,2.6759860515594482,5,4,30.0
g4_case_47,"3 source(s), 2 isotope(s), obstacle_cells=4",True,Eu-154,peak_window,0.0,0.0,0.0,10.942105752883313,,,,,,376.99997238691003,28896.0,2.6759860515594482,5,4,30.0
g4_case_48,"4 source(s), 3 isotope(s), obstacle_cells=0",True,Cs-137,response_poisson,48895.761047256194,48895.761047,37840.926039,37571.87985233909,-0.23159228841888638,0.23159228841888638,-0.007109926072729407,0.007109926072729407,0.2921396531591946,1237233.321029783,25309.0,2.512800455093384,0,1,30.0
g4_case_48,"4 source(s), 3 isotope(s), obstacle_cells=0",True,Cs-137,photopeak_nnls,48895.761047256194,48895.761047,37840.926039,37265.03178282819,-0.23786784406908554,0.23786784406908554,-0.015218820373958946,0.015218820373958946,0.2921396531591946,1237233.321029783,25309.0,2.512800455093384,0,1,30.0
g4_case_48,"4 source(s), 3 isotope(s), obstacle_cells=0",True,Cs-137,response_matrix,48895.761047256194,48895.761047,37840.926039,37996.30764351808,-0.22291203102870497,0.22291203102870497,0.004106178700752151,0.004106178700752151,0.2921396531591946,1237233.321029783,25309.0,2.512800455093384,0,1,30.0
g4_case_48,"4 source(s), 3 isotope(s), obstacle_cells=0",True,Cs-137,peak_window,48895.761047256194,48895.761047,37840.926039,12050.903218633113,-0.7535388966134241,0.7535388966134241,-0.6815378353528376,0.6815378353528376,0.2921396531591946,1237233.321029783,25309.0,2.512800455093384,0,1,30.0
g4_case_48,"4 source(s), 3 isotope(s), obstacle_cells=0",True,Co-60,response_poisson,1108906.2545062215,1108906.254506,1096936.96301,1096394.2971977403,-0.01128315153570181,0.01128315153570181,-0.0004947101160404836,0.0004947101160404836,0.010911558184143647,1237233.321029783,25309.0,2.512800455093384,0,1,30.0
g4_case_48,"4 source(s), 3 isotope(s), obstacle_cells=0",True,Co-60,photopeak_nnls,1108906.2545062215,1108906.254506,1096936.96301,1092273.0796644113,-0.014999622172044418,0.014999622172044418,-0.004251733237971206,0.004251733237971206,0.010911558184143647,1237233.321029783,25309.0,2.512800455093384,0,1,30.0
g4_case_48,"4 source(s), 3 isotope(s), obstacle_cells=0",True,Co-60,response_matrix,1108906.2545062215,1108906.254506,1096936.96301,1096887.1120869417,-0.010838736250641603,0.010838736250641603,-4.544556773941949e-05,4.544556773941949e-05,0.010911558184143647,1237233.321029783,25309.0,2.512800455093384,0,1,30.0
g4_case_48,"4 source(s), 3 isotope(s), obstacle_cells=0",True,Co-60,peak_window,1108906.2545062215,1108906.254506,1096936.96301,345976.68674293836,-0.6880018618913857,0.6880018618913857,-0.6845974760540691,0.6845974760540691,0.010911558184143647,1237233.321029783,25309.0,2.512800455093384,0,1,30.0
g4_case_48,"4 source(s), 3 isotope(s), obstacle_cells=0",True,Eu-154,response_poisson,108301.7952681446,108301.795268,104075.04361,99452.86576490031,-0.08170621254555578,0.08170621254555578,-0.04441197125432249,0.04441197125432249,0.04061253794890061,1237233.321029783,25309.0,2.512800455093384,0,1,30.0
g4_case_48,"4 source(s), 3 isotope(s), obstacle_cells=0",True,Eu-154,photopeak_nnls,108301.7952681446,108301.795268,104075.04361,98863.17426292754,-0.08715110383764153,0.08715110383764153,-0.05007799340063571,0.05007799340063571,0.04061253794890061,1237233.321029783,25309.0,2.512800455093384,0,1,30.0
g4_case_48,"4 source(s), 3 isotope(s), obstacle_cells=0",True,Eu-154,response_matrix,108301.7952681446,108301.795268,104075.04361,103263.18566599133,-0.04652378651414014,0.04652378651414014,-0.007800697610571595,0.007800697610571595,0.04061253794890061,1237233.321029783,25309.0,2.512800455093384,0,1,30.0
g4_case_48,"4 source(s), 3 isotope(s), obstacle_cells=0",True,Eu-154,peak_window,108301.7952681446,108301.795268,104075.04361,92030.9713036128,-0.15023595799355724,0.15023595799355724,-0.11572488358995942,0.11572488358995942,0.04061253794890061,1237233.321029783,25309.0,2.512800455093384,0,1,30.0
g4_case_49,"5 source(s), 3 isotope(s), obstacle_cells=0",True,Cs-137,response_poisson,1168194.8569871858,1168194.856987,1147381.393518,1145318.6570592886,-0.01958252066517027,0.01958252066517027,-0.0017977775048162016,0.0017977775048162016,0.01813996948771276,2331602.1359655587,54704.0,2.5746800899505615,3,6,30.0
g4_case_49,"5 source(s), 3 isotope(s), obstacle_cells=0",True,Cs-137,photopeak_nnls,1168194.8569871858,1168194.856987,1147381.393518,1146291.8610737717,-0.018749437033049966,0.018749437033049966,-0.0009495817610285249,0.0009495817610285249,0.01813996948771276,2331602.1359655587,54704.0,2.5746800899505615,3,6,30.0
g4_case_49,"5 source(s), 3 isotope(s), obstacle_cells=0",True,Cs-137,response_matrix,1168194.8569871858,1168194.856987,1147381.393518,1145312.5607515124,-0.019587739236147282,0.019587739236147282,-0.0018030907405115076,0.0018030907405115076,0.01813996948771276,2331602.1359655587,54704.0,2.5746800899505615,3,6,30.0
g4_case_49,"5 source(s), 3 isotope(s), obstacle_cells=0",True,Cs-137,peak_window,1168194.8569871858,1168194.856987,1147381.393518,368410.95318614744,-0.6846322760431494,0.6846322760431494,-0.6789115151531627,0.6789115151531627,0.01813996948771276,2331602.1359655587,54704.0,2.5746800899505615,3,6,30.0
g4_case_49,"5 source(s), 3 isotope(s), obstacle_cells=0",True,Co-60,response_poisson,102639.93240990877,102639.93241,100704.482444,99490.32621782484,-0.03068597297497701,0.03068597297497701,-0.012056625452102634,0.012056625452102634,0.019219104442397033,2331602.1359655587,54704.0,2.5746800899505615,3,6,30.0
g4_case_49,"5 source(s), 3 isotope(s), obstacle_cells=0",True,Co-60,photopeak_nnls,102639.93240990877,102639.93241,100704.482444,99757.52867705,-0.028082673723394895,0.028082673723394895,-0.009403293120309547,0.009403293120309547,0.019219104442397033,2331602.1359655587,54704.0,2.5746800899505615,3,6,30.0
g4_case_49,"5 source(s), 3 isotope(s), obstacle_cells=0",True,Co-60,response_matrix,102639.93240990877,102639.93241,100704.482444,96052.42402213864,-0.06418075531715932,0.06418075531715932,-0.0461951475143947,0.0461951475143947,0.019219104442397033,2331602.1359655587,54704.0,2.5746800899505615,3,6,30.0
g4_case_49,"5 source(s), 3 isotope(s), obstacle_cells=0",True,Co-60,peak_window,102639.93240990877,102639.93241,100704.482444,85483.14099390293,-0.16715513166442364,0.16715513166442364,-0.15114859915556778,0.15114859915556778,0.019219104442397033,2331602.1359655587,54704.0,2.5746800899505615,3,6,30.0
g4_case_49,"5 source(s), 3 isotope(s), obstacle_cells=0",True,Eu-154,response_poisson,1467818.3651728523,1467818.365173,1106299.96197,1109424.2695861247,-0.2441678780497631,0.2441678780497631,0.0028241053272397665,0.0028241053272397665,0.3267815381274104,2331602.1359655587,54704.0,2.5746800899505615,3,6,30.0
g4_case_49,"5 source(s), 3 isotope(s), obstacle_cells=0",True,Eu-154,photopeak_nnls,1467818.3651728523,1467818.365173,1106299.96197,1110187.0838612835,-0.24364818549565814,0.24364818549565814,0.0035136238135284677,0.0035136238135284677,0.3267815381274104,2331602.1359655587,54704.0,2.5746800899505615,3,6,30.0
g4_case_49,"5 source(s), 3 isotope(s), obstacle_cells=0",True,Eu-154,response_matrix,1467818.3651728523,1467818.365173,1106299.96197,1093936.6927715149,-0.2547193040177751,0.2547193040177751,-0.011175331848036747,0.011175331848036747,0.3267815381274104,2331602.1359655587,54704.0,2.5746800899505615,3,6,30.0
g4_case_49,"5 source(s), 3 isotope(s), obstacle_cells=0",True,Eu-154,peak_window,1467818.3651728523,1467818.365173,1106299.96197,361891.88549874135,-0.7534491364289991,0.7534491364289991,-0.6728808660046262,0.6728808660046262,0.3267815381274104,2331602.1359655587,54704.0,2.5746800899505615,3,6,30.0
