case,description,include_in_accuracy_summary,isotope,method,target_pf_counts,source_tally_counts,transport_truth_counts,estimated_counts,relative_error,abs_relative_error,relative_error_vs_transport_truth,abs_relative_error_vs_transport_truth,pf_target_relative_error_vs_transport_truth,total_spectrum_counts,num_primaries,runtime_s,fe_index,pb_index,dwell_time_s
multi_iso_0070,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:3,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:2; max_obstacle_tau=9.508",True,Cs-137,response_poisson,10387.940990689318,470304.513844,9699.948315,9392.468931812442,-0.095829583530472,0.095829583530472,-0.03169907438703272,0.03169907438703272,0.07092745789432779,27496.853486044773,11755.0,3.737205743789673,3,0,30.0
multi_iso_0070,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:3,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:2; max_obstacle_tau=9.508",True,Cs-137,photopeak_nnls,10387.940990689318,470304.513844,9699.948315,9292.371382556388,-0.10546552094538135,0.10546552094538135,-0.04201846434721044,0.04201846434721044,0.07092745789432779,27496.853486044773,11755.0,3.737205743789673,3,0,30.0
multi_iso_0070,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:3,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:2; max_obstacle_tau=9.508",True,Cs-137,response_matrix,10387.940990689318,470304.513844,9699.948315,9964.589382387872,-0.04075414065991465,0.04075414065991465,0.027282729638737534,0.027282729638737534,0.07092745789432779,27496.853486044773,11755.0,3.737205743789673,3,0,30.0
multi_iso_0070,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:3,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:2; max_obstacle_tau=9.508",True,Cs-137,peak_window,10387.940990689318,470304.513844,9699.948315,3008.2416574209533,-0.7104102092881321,0.7104102092881321,-0.689870341600789,0.689870341600789,0.07092745789432779,27496.853486044773,11755.0,3.737205743789673,3,0,30.0
multi_iso_0070,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:3,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:2; max_obstacle_tau=9.508",True,Co-60,response_poisson,11607.4520869871,91253.631296,13049.930465,11268.488778604667,-0.029202214736034744,0.029202214736034744,-0.13650966885786636,0.13650966885786636,-0.1105353305813879,27496.853486044773,11755.0,3.737205743789673,3,0,30.0
multi_iso_0070,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:3,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:2; max_obstacle_tau=9.508",True,Co-60,photopeak_nnls,11607.4520869871,91253.631296,13049.930465,11201.407157196809,-0.03498140046130365,0.03498140046130365,-0.14165005037850142,0.14165005037850142,-0.1105353305813879,27496.853486044773,11755.0,3.737205743789673,3,0,30.0
multi_iso_0070,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:3,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:2; max_obstacle_tau=9.508",True,Co-60,response_matrix,11607.4520869871,91253.631296,13049.930465,11890.293727260805,0.024367245985946757,0.024367245985946757,-0.08886152618585577,0.08886152618585577,-0.1105353305813879,27496.853486044773,11755.0,3.737205743789673,3,0,30.0
multi_iso_0070,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:3,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:2; max_obstacle_tau=9.508",True,Co-60,peak_window,11607.4520869871,91253.631296,13049.930465,3674.3369112402015,-0.6834501763432276,0.6834501763432276,-0.7184401157466089,0.7184401157466089,-0.1105353305813879,27496.853486044773,11755.0,3.737205743789673,3,0,30.0
multi_iso_0070,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:3,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:2; max_obstacle_tau=9.508",True,Eu-154,response_poisson,5083.8052048638565,29887.500306,4599.97549,4476.699237645199,-0.11941959669064772,0.11941959669064772,-0.026799328088333102,0.026799328088333102,0.10518093322794132,27496.853486044773,11755.0,3.737205743789673,3,0,30.0
multi_iso_0070,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:3,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:2; max_obstacle_tau=9.508",True,Eu-154,photopeak_nnls,5083.8052048638565,29887.500306,4599.97549,4440.253842540675,-0.12658851714213468,0.12658851714213468,-0.03472228228314433,0.03472228228314433,0.10518093322794132,27496.853486044773,11755.0,3.737205743789673,3,0,30.0
multi_iso_0070,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:3,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:2; max_obstacle_tau=9.508",True,Eu-154,response_matrix,5083.8052048638565,29887.500306,4599.97549,5665.671148444304,0.11445480700632583,0.11445480700632583,0.23167420364761643,0.23167420364761643,0.10518093322794132,27496.853486044773,11755.0,3.737205743789673,3,0,30.0
multi_iso_0070,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:3,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:2; max_obstacle_tau=9.508",True,Eu-154,peak_window,5083.8052048638565,29887.500306,4599.97549,1975.2634144979272,-0.6114596576973242,0.6114596576973242,-0.570592621897225,0.570592621897225,0.10518093322794132,27496.853486044773,11755.0,3.737205743789673,3,0,30.0
multi_iso_0071,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:4,concrete_barrier_partial:5,partially_filled_steel_drums:4,steel_cabinet_hollow:5,steel_pipe_rack_sparse:3; max_obstacle_tau=5.038",True,Cs-137,response_poisson,13499.7489979153,32355.876053,11999.952045,11921.447774477156,-0.11691337547697171,0.11691337547697171,-0.0065420486872324254,0.0065420486872324254,0.12498357887523538,20623.91758182669,2029.0,3.576732873916626,6,5,30.0
multi_iso_0071,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:4,concrete_barrier_partial:5,partially_filled_steel_drums:4,steel_cabinet_hollow:5,steel_pipe_rack_sparse:3; max_obstacle_tau=5.038",True,Cs-137,photopeak_nnls,13499.7489979153,32355.876053,11999.952045,11942.57743014975,-0.1153481866963613,0.1153481866963613,-0.004781237011205948,0.004781237011205948,0.12498357887523538,20623.91758182669,2029.0,3.576732873916626,6,5,30.0
multi_iso_0071,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:4,concrete_barrier_partial:5,partially_filled_steel_drums:4,steel_cabinet_hollow:5,steel_pipe_rack_sparse:3; max_obstacle_tau=5.038",True,Cs-137,response_matrix,13499.7489979153,32355.876053,11999.952045,12012.062169783665,-0.11020107324672265,0.11020107324672265,0.0010091810982453817,0.0010091810982453817,0.12498357887523538,20623.91758182669,2029.0,3.576732873916626,6,5,30.0
multi_iso_0071,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:4,concrete_barrier_partial:5,partially_filled_steel_drums:4,steel_cabinet_hollow:5,steel_pipe_rack_sparse:3; max_obstacle_tau=5.038",True,Cs-137,peak_window,13499.7489979153,32355.876053,11999.952045,3839.7564186984305,-0.7155683102484804,0.7155683102484804,-0.680019019717805,0.680019019717805,0.12498357887523538,20623.91758182669,2029.0,3.576732873916626,6,5,30.0
multi_iso_0071,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:4,concrete_barrier_partial:5,partially_filled_steel_drums:4,steel_cabinet_hollow:5,steel_pipe_rack_sparse:3; max_obstacle_tau=5.038",True,Co-60,response_poisson,5677.9889123238345,21634.255454,5749.977022,5546.553098090738,-0.023148304137723966,0.023148304137723966,-0.035378215100850215,0.035378215100850215,-0.012519721279012365,20623.91758182669,2029.0,3.576732873916626,6,5,30.0
multi_iso_0071,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:4,concrete_barrier_partial:5,partially_filled_steel_drums:4,steel_cabinet_hollow:5,steel_pipe_rack_sparse:3; max_obstacle_tau=5.038",True,Co-60,photopeak_nnls,5677.9889123238345,21634.255454,5749.977022,5544.588559246018,-0.023494296156210615,0.023494296156210615,-0.03571987539570065,0.03571987539570065,-0.012519721279012365,20623.91758182669,2029.0,3.576732873916626,6,5,30.0
multi_iso_0071,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:4,concrete_barrier_partial:5,partially_filled_steel_drums:4,steel_cabinet_hollow:5,steel_pipe_rack_sparse:3; max_obstacle_tau=5.038",True,Co-60,response_matrix,5677.9889123238345,21634.255454,5749.977022,5643.289814713882,-0.0061111598042467834,0.0061111598042467834,-0.018554371065818476,0.018554371065818476,-0.012519721279012365,20623.91758182669,2029.0,3.576732873916626,6,5,30.0
multi_iso_0071,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:4,concrete_barrier_partial:5,partially_filled_steel_drums:4,steel_cabinet_hollow:5,steel_pipe_rack_sparse:3; max_obstacle_tau=5.038",True,Co-60,peak_window,5677.9889123238345,21634.255454,5749.977022,1890.905072148667,-0.6669762654793958,0.6669762654793958,-0.6711456298148896,0.6711456298148896,-0.012519721279012365,20623.91758182669,2029.0,3.576732873916626,6,5,30.0
multi_iso_0071,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:4,concrete_barrier_partial:5,partially_filled_steel_drums:4,steel_cabinet_hollow:5,steel_pipe_rack_sparse:3; max_obstacle_tau=5.038",True,Eu-154,response_poisson,4281.795039777917,49301.495326,2599.98961,3370.3519270481074,-0.2128647224499291,0.2128647224499291,0.29629438290259447,0.29629438290259447,0.6468508271376964,20623.91758182669,2029.0,3.576732873916626,6,5,30.0
multi_iso_0071,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:4,concrete_barrier_partial:5,partially_filled_steel_drums:4,steel_cabinet_hollow:5,steel_pipe_rack_sparse:3; max_obstacle_tau=5.038",True,Eu-154,photopeak_nnls,4281.795039777917,49301.495326,2599.98961,3444.074896334033,-0.1956469507908379,0.1956469507908379,0.3246494844008368,0.3246494844008368,0.6468508271376964,20623.91758182669,2029.0,3.576732873916626,6,5,30.0
multi_iso_0071,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:4,concrete_barrier_partial:5,partially_filled_steel_drums:4,steel_cabinet_hollow:5,steel_pipe_rack_sparse:3; max_obstacle_tau=5.038",True,Eu-154,response_matrix,4281.795039777917,49301.495326,2599.98961,2992.215065838181,-0.3011774178725337,0.3011774178725337,0.15085654739911863,0.15085654739911863,0.6468508271376964,20623.91758182669,2029.0,3.576732873916626,6,5,30.0
multi_iso_0071,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:4,concrete_barrier_partial:5,partially_filled_steel_drums:4,steel_cabinet_hollow:5,steel_pipe_rack_sparse:3; max_obstacle_tau=5.038",True,Eu-154,peak_window,4281.795039777917,49301.495326,2599.98961,1219.2377888004878,-0.7152507820963505,0.7152507820963505,-0.5310605149685625,0.5310605149685625,0.6468508271376964,20623.91758182669,2029.0,3.576732873916626,6,5,30.0
multi_iso_0072,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:4,concrete_barrier_partial:2,partially_filled_steel_drums:3,steel_cabinet_hollow:5,steel_pipe_rack_sparse:7; max_obstacle_tau=0.000",True,Cs-137,response_poisson,22568.109633693486,30986.176163,22599.080508,20523.17237238415,-0.09061180996109257,0.09061180996109257,-0.09185807957456432,0.09185807957456432,-0.0013704484257910144,209971.45686521404,4760.0,3.9085605144500732,1,2,30.0
multi_iso_0072,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:4,concrete_barrier_partial:2,partially_filled_steel_drums:3,steel_cabinet_hollow:5,steel_pipe_rack_sparse:7; max_obstacle_tau=0.000",True,Cs-137,photopeak_nnls,22568.109633693486,30986.176163,22599.080508,20347.6961699026,-0.09838721540398218,0.09838721540398218,-0.09962282922530485,0.09962282922530485,-0.0013704484257910144,209971.45686521404,4760.0,3.9085605144500732,1,2,30.0
multi_iso_0072,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:4,concrete_barrier_partial:2,partially_filled_steel_drums:3,steel_cabinet_hollow:5,steel_pipe_rack_sparse:7; max_obstacle_tau=0.000",True,Cs-137,response_matrix,22568.109633693486,30986.176163,22599.080508,22400.5701300793,-0.007423727832483324,0.007423727832483324,-0.008784002422152812,0.008784002422152812,-0.0013704484257910144,209971.45686521404,4760.0,3.9085605144500732,1,2,30.0
multi_iso_0072,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:4,concrete_barrier_partial:2,partially_filled_steel_drums:3,steel_cabinet_hollow:5,steel_pipe_rack_sparse:7; max_obstacle_tau=0.000",True,Cs-137,peak_window,22568.109633693486,30986.176163,22599.080508,6588.481652451287,-0.7080623162777051,0.7080623162777051,-0.7084624018167913,0.7084624018167913,-0.0013704484257910144,209971.45686521404,4760.0,3.9085605144500732,1,2,30.0
multi_iso_0072,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:4,concrete_barrier_partial:2,partially_filled_steel_drums:3,steel_cabinet_hollow:5,steel_pipe_rack_sparse:7; max_obstacle_tau=0.000",True,Co-60,response_poisson,168091.47577149066,178425.508441,166893.209595,162918.74796972948,-0.03077329042427569,0.03077329042427569,-0.023814399848354217,0.023814399848354217,0.0071798378100493155,209971.45686521404,4760.0,3.9085605144500732,1,2,30.0
multi_iso_0072,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:4,concrete_barrier_partial:2,partially_filled_steel_drums:3,steel_cabinet_hollow:5,steel_pipe_rack_sparse:7; max_obstacle_tau=0.000",True,Co-60,photopeak_nnls,168091.47577149066,178425.508441,166893.209595,162568.40299079867,-0.032857542331297306,0.032857542331297306,-0.025913616346023533,0.025913616346023533,0.0071798378100493155,209971.45686521404,4760.0,3.9085605144500732,1,2,30.0
multi_iso_0072,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:4,concrete_barrier_partial:2,partially_filled_steel_drums:3,steel_cabinet_hollow:5,steel_pipe_rack_sparse:7; max_obstacle_tau=0.000",True,Co-60,response_matrix,168091.47577149066,178425.508441,166893.209595,164877.50570650527,-0.019120363184594636,0.019120363184594636,-0.012077806481079948,0.012077806481079948,0.0071798378100493155,209971.45686521404,4760.0,3.9085605144500732,1,2,30.0
multi_iso_0072,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:4,concrete_barrier_partial:2,partially_filled_steel_drums:3,steel_cabinet_hollow:5,steel_pipe_rack_sparse:7; max_obstacle_tau=0.000",True,Co-60,peak_window,168091.47577149066,178425.508441,166893.209595,51443.222648695606,-0.6939569813841763,0.6939569813841763,-0.6917596421476168,0.6917596421476168,0.0071798378100493155,209971.45686521404,4760.0,3.9085605144500732,1,2,30.0
multi_iso_0072,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:4,concrete_barrier_partial:2,partially_filled_steel_drums:3,steel_cabinet_hollow:5,steel_pipe_rack_sparse:7; max_obstacle_tau=0.000",True,Eu-154,response_poisson,20373.1208800986,26216.853935,20749.155777,19060.232780226732,-0.06444216905198635,0.06444216905198635,-0.08139719104357024,0.08139719104357024,-0.0181229010443995,209971.45686521404,4760.0,3.9085605144500732,1,2,30.0
multi_iso_0072,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:4,concrete_barrier_partial:2,partially_filled_steel_drums:3,steel_cabinet_hollow:5,steel_pipe_rack_sparse:7; max_obstacle_tau=0.000",True,Eu-154,photopeak_nnls,20373.1208800986,26216.853935,20749.155777,18991.823701216585,-0.06779997954222756,0.06779997954222756,-0.08469414826657096,0.08469414826657096,-0.0181229010443995,209971.45686521404,4760.0,3.9085605144500732,1,2,30.0
multi_iso_0072,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:4,concrete_barrier_partial:2,partially_filled_steel_drums:3,steel_cabinet_hollow:5,steel_pipe_rack_sparse:7; max_obstacle_tau=0.000",True,Eu-154,response_matrix,20373.1208800986,26216.853935,20749.155777,23190.73655863227,0.1383006410807707,0.1383006410807707,0.11767133120368738,0.11767133120368738,-0.0181229010443995,209971.45686521404,4760.0,3.9085605144500732,1,2,30.0
multi_iso_0072,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:4,concrete_barrier_partial:2,partially_filled_steel_drums:3,steel_cabinet_hollow:5,steel_pipe_rack_sparse:7; max_obstacle_tau=0.000",True,Eu-154,peak_window,20373.1208800986,26216.853935,20749.155777,15034.56326367202,-0.26203926476681966,0.26203926476681966,-0.2754132541461029,0.2754132541461029,-0.0181229010443995,209971.45686521404,4760.0,3.9085605144500732,1,2,30.0
multi_iso_0073,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:2,concrete_barrier_partial:4,partially_filled_steel_drums:4,steel_cabinet_hollow:6,steel_pipe_rack_sparse:5; max_obstacle_tau=6.329",True,Cs-137,response_poisson,10585.970698860925,24626.618848,9549.971312,9098.060629760386,-0.14055490152269562,0.14055490152269562,-0.04732063243705935,0.04732063243705935,0.10848193706709278,15502.95342967543,1249.0,3.8513271808624268,4,7,30.0
multi_iso_0073,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:2,concrete_barrier_partial:4,partially_filled_steel_drums:4,steel_cabinet_hollow:6,steel_pipe_rack_sparse:5; max_obstacle_tau=6.329",True,Cs-137,photopeak_nnls,10585.970698860925,24626.618848,9549.971312,9027.684068094093,-0.14720299867583303,0.14720299867583303,-0.0546899280471793,0.0546899280471793,0.10848193706709278,15502.95342967543,1249.0,3.8513271808624268,4,7,30.0
