case,description,include_in_accuracy_summary,isotope,method,target_pf_counts,source_tally_counts,transport_truth_counts,estimated_counts,relative_error,abs_relative_error,relative_error_vs_transport_truth,abs_relative_error_vs_transport_truth,pf_target_relative_error_vs_transport_truth,total_spectrum_counts,num_primaries,runtime_s,fe_index,pb_index,dwell_time_s
env00_pt02_rot02,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=14.025",True,Eu-154,response_matrix,0.0,0.0,0.0,248.25739173333278,,,,,,354.999975511913,3644.0,0.14240527153015137,6,0,30.0
env00_pt02_rot02,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=14.025",True,Eu-154,peak_window,0.0,0.0,0.0,8.125494907575003,,,,,,354.999975511913,3644.0,0.14240527153015137,6,0,30.0
env00_pt02_rot03,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=14.025",True,Cs-137,response_poisson,0.037432102234287154,3581.084798,0.0,2.1308669743994706e-17,,,,,,380.99997165137796,3490.0,0.14223408699035645,7,3,30.0
env00_pt02_rot03,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=14.025",True,Cs-137,photopeak_nnls,0.037432102234287154,3581.084798,0.0,2.1308669743994706e-17,,,,,,380.99997165137796,3490.0,0.14223408699035645,7,3,30.0
env00_pt02_rot03,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=14.025",True,Cs-137,response_matrix,0.037432102234287154,3581.084798,0.0,115.86208911580195,,,,,,380.99997165137796,3490.0,0.14223408699035645,7,3,30.0
env00_pt02_rot03,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=14.025",True,Cs-137,peak_window,0.037432102234287154,3581.084798,0.0,1.0985217493650004,,,,,,380.99997165137796,3490.0,0.14223408699035645,7,3,30.0
env00_pt02_rot03,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=14.025",True,Co-60,response_poisson,0.0,0.0,0.0,3.685336750372996,,,,,,380.99997165137796,3490.0,0.14223408699035645,7,3,30.0
env00_pt02_rot03,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=14.025",True,Co-60,photopeak_nnls,0.0,0.0,0.0,3.685336750372996,,,,,,380.99997165137796,3490.0,0.14223408699035645,7,3,30.0
env00_pt02_rot03,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=14.025",True,Co-60,response_matrix,0.0,0.0,0.0,112.73072789688938,,,,,,380.99997165137796,3490.0,0.14223408699035645,7,3,30.0
env00_pt02_rot03,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=14.025",True,Co-60,peak_window,0.0,0.0,0.0,4.391872752478482,,,,,,380.99997165137796,3490.0,0.14223408699035645,7,3,30.0
env00_pt02_rot03,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=14.025",True,Eu-154,response_poisson,0.0,0.0,0.0,8.45054303915375e-14,,,,,,380.99997165137796,3490.0,0.14223408699035645,7,3,30.0
env00_pt02_rot03,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=14.025",True,Eu-154,photopeak_nnls,0.0,0.0,0.0,8.45054303915375e-14,,,,,,380.99997165137796,3490.0,0.14223408699035645,7,3,30.0
env00_pt02_rot03,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=14.025",True,Eu-154,response_matrix,0.0,0.0,0.0,263.16097276766476,,,,,,380.99997165137796,3490.0,0.14223408699035645,7,3,30.0
env00_pt02_rot03,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=14.025",True,Eu-154,peak_window,0.0,0.0,0.0,5.985672962154402,,,,,,380.99997165137796,3490.0,0.14223408699035645,7,3,30.0
env00_pt02_rot04,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=14.025",True,Cs-137,response_poisson,0.015231176330830662,3581.084798,0.0,1.457064183277606e-14,,,,,,330.99997870658297,3563.0,0.14447331428527832,0,6,30.0
env00_pt02_rot04,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=14.025",True,Cs-137,photopeak_nnls,0.015231176330830662,3581.084798,0.0,1.457064183277606e-14,,,,,,330.99997870658297,3563.0,0.14447331428527832,0,6,30.0
env00_pt02_rot04,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=14.025",True,Cs-137,response_matrix,0.015231176330830662,3581.084798,0.0,97.46822718970765,,,,,,330.99997870658297,3563.0,0.14447331428527832,0,6,30.0
env00_pt02_rot04,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=14.025",True,Cs-137,peak_window,0.015231176330830662,3581.084798,0.0,0.8056447886969421,,,,,,330.99997870658297,3563.0,0.14447331428527832,0,6,30.0
env00_pt02_rot04,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=14.025",True,Co-60,response_poisson,0.0,0.0,0.0,1.2728723727403952e-13,,,,,,330.99997870658297,3563.0,0.14447331428527832,0,6,30.0
env00_pt02_rot04,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=14.025",True,Co-60,photopeak_nnls,0.0,0.0,0.0,1.2728723727403952e-13,,,,,,330.99997870658297,3563.0,0.14447331428527832,0,6,30.0
env00_pt02_rot04,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=14.025",True,Co-60,response_matrix,0.0,0.0,0.0,94.92133559027751,,,,,,330.99997870658297,3563.0,0.14447331428527832,0,6,30.0
env00_pt02_rot04,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=14.025",True,Co-60,peak_window,0.0,0.0,0.0,1.1707755823990884,,,,,,330.99997870658297,3563.0,0.14447331428527832,0,6,30.0
env00_pt02_rot04,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=14.025",True,Eu-154,response_poisson,0.0,0.0,0.0,1.1502278277352322e-07,,,,,,330.99997870658297,3563.0,0.14447331428527832,0,6,30.0
env00_pt02_rot04,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=14.025",True,Eu-154,photopeak_nnls,0.0,0.0,0.0,1.1502278277352322e-07,,,,,,330.99997870658297,3563.0,0.14447331428527832,0,6,30.0
env00_pt02_rot04,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=14.025",True,Eu-154,response_matrix,0.0,0.0,0.0,230.79843158587585,,,,,,330.99997870658297,3563.0,0.14447331428527832,0,6,30.0
env00_pt02_rot04,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=14.025",True,Eu-154,peak_window,0.0,0.0,0.0,6.320047572831141,,,,,,330.99997870658297,3563.0,0.14447331428527832,0,6,30.0
env00_pt02_rot05,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=14.025",True,Cs-137,response_poisson,0.03874213328819075,3581.084798,0.0,3.55895382491888,,,,,,380.99997172459604,3530.0,0.14220452308654785,1,1,30.0
env00_pt02_rot05,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=14.025",True,Cs-137,photopeak_nnls,0.03874213328819075,3581.084798,0.0,3.55895382491888,,,,,,380.99997172459604,3530.0,0.14220452308654785,1,1,30.0
env00_pt02_rot05,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=14.025",True,Cs-137,response_matrix,0.03874213328819075,3581.084798,0.0,124.86529027028395,,,,,,380.99997172459604,3530.0,0.14220452308654785,1,1,30.0
env00_pt02_rot05,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=14.025",True,Cs-137,peak_window,0.03874213328819075,3581.084798,0.0,3.2728844003971123,,,,,,380.99997172459604,3530.0,0.14220452308654785,1,1,30.0
env00_pt02_rot05,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=14.025",True,Co-60,response_poisson,0.0,0.0,0.0,2.9751853802465313e-13,,,,,,380.99997172459604,3530.0,0.14220452308654785,1,1,30.0
env00_pt02_rot05,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=14.025",True,Co-60,photopeak_nnls,0.0,0.0,0.0,2.9751853802465313e-13,,,,,,380.99997172459604,3530.0,0.14220452308654785,1,1,30.0
env00_pt02_rot05,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=14.025",True,Co-60,response_matrix,0.0,0.0,0.0,103.1687240749329,,,,,,380.99997172459604,3530.0,0.14220452308654785,1,1,30.0
env00_pt02_rot05,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=14.025",True,Co-60,peak_window,0.0,0.0,0.0,2.2249704765564324,,,,,,380.99997172459604,3530.0,0.14220452308654785,1,1,30.0
env00_pt02_rot05,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=14.025",True,Eu-154,response_poisson,0.0,0.0,0.0,27.963644847486595,,,,,,380.99997172459604,3530.0,0.14220452308654785,1,1,30.0
env00_pt02_rot05,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=14.025",True,Eu-154,photopeak_nnls,0.0,0.0,0.0,27.963644847486595,,,,,,380.99997172459604,3530.0,0.14220452308654785,1,1,30.0
env00_pt02_rot05,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=14.025",True,Eu-154,response_matrix,0.0,0.0,0.0,275.70325663304556,,,,,,380.99997172459604,3530.0,0.14220452308654785,1,1,30.0
env00_pt02_rot05,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=14.025",True,Eu-154,peak_window,0.0,0.0,0.0,11.6182424969301,,,,,,380.99997172459604,3530.0,0.14220452308654785,1,1,30.0
env00_pt02_rot06,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=14.025",True,Cs-137,response_poisson,0.026666283219373085,3581.084798,0.0,1.5844348224861265e-14,,,,,,343.99997700379396,3531.0,0.14586687088012695,2,4,30.0
env00_pt02_rot06,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=14.025",True,Cs-137,photopeak_nnls,0.026666283219373085,3581.084798,0.0,1.5844348224861265e-14,,,,,,343.99997700379396,3531.0,0.14586687088012695,2,4,30.0
env00_pt02_rot06,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=14.025",True,Cs-137,response_matrix,0.026666283219373085,3581.084798,0.0,106.03328814022015,,,,,,343.99997700379396,3531.0,0.14586687088012695,2,4,30.0
env00_pt02_rot06,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=14.025",True,Cs-137,peak_window,0.026666283219373085,3581.084798,0.0,1.054846702749769,,,,,,343.99997700379396,3531.0,0.14586687088012695,2,4,30.0
env00_pt02_rot06,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=14.025",True,Co-60,response_poisson,0.0,0.0,0.0,1.1093852490587688,,,,,,343.99997700379396,3531.0,0.14586687088012695,2,4,30.0
env00_pt02_rot06,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=14.025",True,Co-60,photopeak_nnls,0.0,0.0,0.0,1.1093852490587688,,,,,,343.99997700379396,3531.0,0.14586687088012695,2,4,30.0
env00_pt02_rot06,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=14.025",True,Co-60,response_matrix,0.0,0.0,0.0,101.40217388175782,,,,,,343.99997700379396,3531.0,0.14586687088012695,2,4,30.0
env00_pt02_rot06,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=14.025",True,Co-60,peak_window,0.0,0.0,0.0,2.4814633441278993,,,,,,343.99997700379396,3531.0,0.14586687088012695,2,4,30.0
env00_pt02_rot06,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=14.025",True,Eu-154,response_poisson,0.0,0.0,0.0,1.0711679453833994e-08,,,,,,343.99997700379396,3531.0,0.14586687088012695,2,4,30.0
env00_pt02_rot06,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=14.025",True,Eu-154,photopeak_nnls,0.0,0.0,0.0,1.0711679453833994e-08,,,,,,343.99997700379396,3531.0,0.14586687088012695,2,4,30.0
env00_pt02_rot06,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=14.025",True,Eu-154,response_matrix,0.0,0.0,0.0,246.01320664824408,,,,,,343.99997700379396,3531.0,0.14586687088012695,2,4,30.0
env00_pt02_rot06,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=14.025",True,Eu-154,peak_window,0.0,0.0,0.0,7.7491077159826665,,,,,,343.99997700379396,3531.0,0.14586687088012695,2,4,30.0
env00_pt02_rot07,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=14.025",True,Cs-137,response_poisson,0.03702999935044355,3581.084798,1.0,4.992399760908345e-14,,,,,,378.99997202023997,3697.0,0.14534330368041992,3,7,30.0
