case,description,include_in_accuracy_summary,isotope,method,target_pf_counts,source_tally_counts,transport_truth_counts,estimated_counts,relative_error,abs_relative_error,relative_error_vs_transport_truth,abs_relative_error_vs_transport_truth,pf_target_relative_error_vs_transport_truth,total_spectrum_counts,num_primaries,runtime_s,fe_index,pb_index,dwell_time_s
env00_pt18_rot05,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Cs-137,response_poisson,3920.58295305943,3925.017351,3403.997531,3444.3231960363078,-0.12147677085915824,0.12147677085915824,0.01184656118844517,0.01184656118844517,0.15175845968010196,3742.9972853187237,3909.0,0.10097503662109375,1,1,30.0
env00_pt18_rot05,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Cs-137,photopeak_nnls,3920.58295305943,3925.017351,3403.997531,3395.2789672872004,-0.13398619339562967,0.13398619339562967,-0.002561272043648715,0.002561272043648715,0.15175845968010196,3742.9972853187237,3909.0,0.10097503662109375,1,1,30.0
env00_pt18_rot05,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Cs-137,response_matrix,3920.58295305943,3925.017351,3403.997531,3504.2088399027402,-0.1062020924290792,0.1062020924290792,0.029439301289181884,0.029439301289181884,0.15175845968010196,3742.9972853187237,3909.0,0.10097503662109375,1,1,30.0
env00_pt18_rot05,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Cs-137,peak_window,3920.58295305943,3925.017351,3403.997531,1099.280334290176,-0.7196130403433112,0.7196130403433112,-0.6770619472314252,0.6770619472314252,0.15175845968010196,3742.9972853187237,3909.0,0.10097503662109375,1,1,30.0
env00_pt18_rot05,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Co-60,response_poisson,0.0,0.0,0.0,2.6602837173113954e-08,,,,,,3742.9972853187237,3909.0,0.10097503662109375,1,1,30.0
env00_pt18_rot05,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Co-60,photopeak_nnls,0.0,0.0,0.0,2.6602837173113954e-08,,,,,,3742.9972853187237,3909.0,0.10097503662109375,1,1,30.0
env00_pt18_rot05,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Co-60,response_matrix,0.0,0.0,0.0,97.42381095551973,,,,,,3742.9972853187237,3909.0,0.10097503662109375,1,1,30.0
env00_pt18_rot05,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Co-60,peak_window,0.0,0.0,0.0,3.5516934240659714,,,,,,3742.9972853187237,3909.0,0.10097503662109375,1,1,30.0
env00_pt18_rot05,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Eu-154,response_poisson,0.0,0.0,0.0,4.0536072787267364e-08,,,,,,3742.9972853187237,3909.0,0.10097503662109375,1,1,30.0
env00_pt18_rot05,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Eu-154,photopeak_nnls,0.0,0.0,0.0,4.0536072787267364e-08,,,,,,3742.9972853187237,3909.0,0.10097503662109375,1,1,30.0
env00_pt18_rot05,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Eu-154,response_matrix,0.0,0.0,0.0,241.4517319841139,,,,,,3742.9972853187237,3909.0,0.10097503662109375,1,1,30.0
env00_pt18_rot05,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Eu-154,peak_window,0.0,0.0,0.0,47.986214732808875,,,,,,3742.9972853187237,3909.0,0.10097503662109375,1,1,30.0
env00_pt18_rot06,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Cs-137,response_poisson,3263.1245218578388,3925.017351,2892.998196,2780.2448670003214,-0.14798076249403838,0.14798076249403838,-0.03897455904244145,0.03897455904244145,0.1279386645901105,3214.997994697335,3829.0,0.10290789604187012,2,4,30.0
env00_pt18_rot06,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Cs-137,photopeak_nnls,3263.1245218578388,3925.017351,2892.998196,2732.640392253653,-0.16256937976187258,0.16256937976187258,-0.05542962452173861,0.05542962452173861,0.1279386645901105,3214.997994697335,3829.0,0.10290789604187012,2,4,30.0
env00_pt18_rot06,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Cs-137,response_matrix,3263.1245218578388,3925.017351,2892.998196,2882.0975644028886,-0.11676751987325786,0.11676751987325786,-0.003767935843231145,0.003767935843231145,0.1279386645901105,3214.997994697335,3829.0,0.10290789604187012,2,4,30.0
env00_pt18_rot06,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Cs-137,peak_window,3263.1245218578388,3925.017351,2892.998196,885.8805207273571,-0.7285177090873054,0.7285177090873054,-0.6937846273280713,0.6937846273280713,0.1279386645901105,3214.997994697335,3829.0,0.10290789604187012,2,4,30.0
env00_pt18_rot06,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Co-60,response_poisson,0.0,0.0,0.0,1.0324279246826473e-13,,,,,,3214.997994697335,3829.0,0.10290789604187012,2,4,30.0
env00_pt18_rot06,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Co-60,photopeak_nnls,0.0,0.0,0.0,1.0324279246826473e-13,,,,,,3214.997994697335,3829.0,0.10290789604187012,2,4,30.0
env00_pt18_rot06,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Co-60,response_matrix,0.0,0.0,0.0,138.30078676505937,,,,,,3214.997994697335,3829.0,0.10290789604187012,2,4,30.0
env00_pt18_rot06,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Co-60,peak_window,0.0,0.0,0.0,2.8654084384469662,,,,,,3214.997994697335,3829.0,0.10290789604187012,2,4,30.0
env00_pt18_rot06,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Eu-154,response_poisson,0.0,0.0,0.0,3.5748372584323347,,,,,,3214.997994697335,3829.0,0.10290789604187012,2,4,30.0
env00_pt18_rot06,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Eu-154,photopeak_nnls,0.0,0.0,0.0,3.5748372584323347,,,,,,3214.997994697335,3829.0,0.10290789604187012,2,4,30.0
env00_pt18_rot06,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Eu-154,response_matrix,0.0,0.0,0.0,323.81687761954123,,,,,,3214.997994697335,3829.0,0.10290789604187012,2,4,30.0
env00_pt18_rot06,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Eu-154,peak_window,0.0,0.0,0.0,42.87275186921552,,,,,,3214.997994697335,3829.0,0.10290789604187012,2,4,30.0
env00_pt18_rot07,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Cs-137,response_poisson,2101.4553233657625,3925.017351,2054.999044,1925.9454621977284,-0.08351824529247263,0.08351824529247263,-0.0627998257123626,0.0627998257123626,0.02260647249515819,2400.9988825125574,3979.0,0.1033320426940918,3,7,30.0
env00_pt18_rot07,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Cs-137,photopeak_nnls,2101.4553233657625,3925.017351,2054.999044,1886.3765498112045,-0.10234753561645102,0.10234753561645102,-0.08205477987015336,0.08205477987015336,0.02260647249515819,2400.9988825125574,3979.0,0.1033320426940918,3,7,30.0
env00_pt18_rot07,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Cs-137,response_matrix,2101.4553233657625,3925.017351,2054.999044,2040.812226514139,-0.02885766648348037,0.02885766648348037,-0.0069035640319554245,0.0069035640319554245,0.02260647249515819,2400.9988825125574,3979.0,0.1033320426940918,3,7,30.0
env00_pt18_rot07,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Cs-137,peak_window,2101.4553233657625,3925.017351,2054.999044,611.1904327981393,-0.7091584931630924,0.7091584931630924,-0.7025835926383335,0.7025835926383335,0.02260647249515819,2400.9988825125574,3979.0,0.1033320426940918,3,7,30.0
env00_pt18_rot07,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Co-60,response_poisson,0.0,0.0,0.0,3.658604084534655,,,,,,2400.9988825125574,3979.0,0.1033320426940918,3,7,30.0
env00_pt18_rot07,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Co-60,photopeak_nnls,0.0,0.0,0.0,3.658604084534655,,,,,,2400.9988825125574,3979.0,0.1033320426940918,3,7,30.0
env00_pt18_rot07,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Co-60,response_matrix,0.0,0.0,0.0,146.85203351969108,,,,,,2400.9988825125574,3979.0,0.1033320426940918,3,7,30.0
env00_pt18_rot07,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Co-60,peak_window,0.0,0.0,0.0,5.326077890427527,,,,,,2400.9988825125574,3979.0,0.1033320426940918,3,7,30.0
env00_pt18_rot07,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Eu-154,response_poisson,0.0,0.0,0.0,2.9709580457684606,,,,,,2400.9988825125574,3979.0,0.1033320426940918,3,7,30.0
env00_pt18_rot07,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Eu-154,photopeak_nnls,0.0,0.0,0.0,2.9709580457684606,,,,,,2400.9988825125574,3979.0,0.1033320426940918,3,7,30.0
env00_pt18_rot07,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Eu-154,response_matrix,0.0,0.0,0.0,335.41134019958093,,,,,,2400.9988825125574,3979.0,0.1033320426940918,3,7,30.0
env00_pt18_rot07,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Eu-154,peak_window,0.0,0.0,0.0,35.06665355810414,,,,,,2400.9988825125574,3979.0,0.1033320426940918,3,7,30.0
env00_pt19_rot00,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=4.662",True,Cs-137,response_poisson,314.1858605695892,30296.887013,199.999977,210.29691012925187,-0.33066080775244466,0.33066080775244466,0.05148467156699658,0.05148467156699658,0.5709294835048365,599.999930127848,30606.0,3.8079020977020264,6,3,30.0
env00_pt19_rot00,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=4.662",True,Cs-137,photopeak_nnls,314.1858605695892,30296.887013,199.999977,199.55640154050258,-0.36484601446186743,0.36484601446186743,-0.002217877552543039,0.002217877552543039,0.5709294835048365,599.999930127848,30606.0,3.8079020977020264,6,3,30.0
env00_pt19_rot00,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=4.662",True,Cs-137,response_matrix,314.1858605695892,30296.887013,199.999977,324.0080427659189,0.03126233045154558,0.03126233045154558,0.6200404001342406,0.6200404001342406,0.5709294835048365,599.999930127848,30606.0,3.8079020977020264,6,3,30.0
env00_pt19_rot00,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=4.662",True,Cs-137,peak_window,314.1858605695892,30296.887013,199.999977,65.31527200781494,-0.7921126307549151,0.7921126307549151,-0.6734236024046396,0.6734236024046396,0.5709294835048365,599.999930127848,30606.0,3.8079020977020264,6,3,30.0
env00_pt19_rot00,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=4.662",True,Co-60,response_poisson,0.0,0.0,0.0,8.896077009777398e-14,,,,,,599.999930127848,30606.0,3.8079020977020264,6,3,30.0
env00_pt19_rot00,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=4.662",True,Co-60,photopeak_nnls,0.0,0.0,0.0,8.896077009777398e-14,,,,,,599.999930127848,30606.0,3.8079020977020264,6,3,30.0
env00_pt19_rot00,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=4.662",True,Co-60,response_matrix,0.0,0.0,0.0,112.79759553775557,,,,,,599.999930127848,30606.0,3.8079020977020264,6,3,30.0
env00_pt19_rot00,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=4.662",True,Co-60,peak_window,0.0,0.0,0.0,2.1209982401124963,,,,,,599.999930127848,30606.0,3.8079020977020264,6,3,30.0
env00_pt19_rot00,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=4.662",True,Eu-154,response_poisson,0.0,0.0,0.0,7.773129132467006e-14,,,,,,599.999930127848,30606.0,3.8079020977020264,6,3,30.0
env00_pt19_rot00,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=4.662",True,Eu-154,photopeak_nnls,0.0,0.0,0.0,7.773129132467006e-14,,,,,,599.999930127848,30606.0,3.8079020977020264,6,3,30.0
