case,description,include_in_accuracy_summary,isotope,method,target_pf_counts,source_tally_counts,transport_truth_counts,estimated_counts,relative_error,abs_relative_error,relative_error_vs_transport_truth,abs_relative_error_vs_transport_truth,pf_target_relative_error_vs_transport_truth,total_spectrum_counts,num_primaries,runtime_s,fe_index,pb_index,dwell_time_s
g4_case_42,"3 source(s), 2 isotope(s), obstacle_cells=0",True,Eu-154,peak_window,990978.249386084,1065414.787471,985696.654667,332101.39161943464,-0.6648751959741064,0.6648751959741064,-0.6630795183822258,0.6630795183822258,0.005358235410536391,1326107.161814749,28648.0,2.502274990081787,6,3,30.0
g4_case_43,"4 source(s), 2 isotope(s), obstacle_cells=2",True,Cs-137,response_poisson,1211179.3311775394,1246686.326249,1202376.83578,1202102.4024096655,-0.007494289684624228,0.007494289684624228,-0.00022824239636696995,0.00022824239636696995,0.0073209123259839175,2887740.2660683123,61872.0,2.60770320892334,1,0,30.0
g4_case_43,"4 source(s), 2 isotope(s), obstacle_cells=2",True,Cs-137,photopeak_nnls,1211179.3311775394,1246686.326249,1202376.83578,1202019.998090759,-0.00756232611555183,0.00756232611555183,-0.00029677691604036564,0.00029677691604036564,0.0073209123259839175,2887740.2660683123,61872.0,2.60770320892334,1,0,30.0
g4_case_43,"4 source(s), 2 isotope(s), obstacle_cells=2",True,Cs-137,response_matrix,1211179.3311775394,1246686.326249,1202376.83578,1202124.6799156372,-0.007475896449701647,0.007475896449701647,-0.00020971450618412855,0.00020971450618412855,0.0073209123259839175,2887740.2660683123,61872.0,2.60770320892334,1,0,30.0
g4_case_43,"4 source(s), 2 isotope(s), obstacle_cells=2",True,Cs-137,peak_window,1211179.3311775394,1246686.326249,1202376.83578,388968.42250984506,-0.6788515024181596,0.6788515024181596,-0.6765004024237414,0.6765004024237414,0.0073209123259839175,2887740.2660683123,61872.0,2.60770320892334,1,0,30.0
g4_case_43,"4 source(s), 2 isotope(s), obstacle_cells=2",True,Co-60,response_poisson,1695678.5456453809,1836437.038294,1685006.630051,1684258.9286557047,-0.006734541177632107,0.006734541177632107,-0.00044373795447481227,0.00044373795447481227,0.006333456144358202,2887740.2660683123,61872.0,2.60770320892334,1,0,30.0
g4_case_43,"4 source(s), 2 isotope(s), obstacle_cells=2",True,Co-60,photopeak_nnls,1695678.5456453809,1836437.038294,1685006.630051,1682401.6143894265,-0.007829863325245455,0.007829863325245455,-0.0015459972768740128,0.0015459972768740128,0.006333456144358202,2887740.2660683123,61872.0,2.60770320892334,1,0,30.0
g4_case_43,"4 source(s), 2 isotope(s), obstacle_cells=2",True,Co-60,response_matrix,1695678.5456453809,1836437.038294,1685006.630051,1684268.954580098,-0.006728628544946534,0.006728628544946534,-0.00043778787438942694,0.00043778787438942694,0.006333456144358202,2887740.2660683123,61872.0,2.60770320892334,1,0,30.0
g4_case_43,"4 source(s), 2 isotope(s), obstacle_cells=2",True,Co-60,peak_window,1695678.5456453809,1836437.038294,1685006.630051,535394.2586201273,-0.6842595785651374,0.6842595785651374,-0.6822598504529785,0.6822598504529785,0.006333456144358202,2887740.2660683123,61872.0,2.60770320892334,1,0,30.0
g4_case_43,"4 source(s), 2 isotope(s), obstacle_cells=2",True,Eu-154,response_poisson,0.0,0.0,0.0,4.123952294237837,,,,,,2887740.2660683123,61872.0,2.60770320892334,1,0,30.0
g4_case_43,"4 source(s), 2 isotope(s), obstacle_cells=2",True,Eu-154,photopeak_nnls,0.0,0.0,0.0,4.123952294237837,,,,,,2887740.2660683123,61872.0,2.60770320892334,1,0,30.0
g4_case_43,"4 source(s), 2 isotope(s), obstacle_cells=2",True,Eu-154,response_matrix,0.0,0.0,0.0,822.6806948121324,,,,,,2887740.2660683123,61872.0,2.60770320892334,1,0,30.0
g4_case_43,"4 source(s), 2 isotope(s), obstacle_cells=2",True,Eu-154,peak_window,0.0,0.0,0.0,113478.1954613425,,,,,,2887740.2660683123,61872.0,2.60770320892334,1,0,30.0
g4_case_44,"5 source(s), 3 isotope(s), obstacle_cells=0",True,Cs-137,response_poisson,2935235.4107672344,2935235.410767,2926705.87536,2925521.347267875,-0.0033094665810195706,0.0033094665810195706,-0.00040473082795833114,0.00040473082795833114,0.002914380798919629,3690059.678343609,75996.0,2.6010570526123047,4,5,30.0
g4_case_44,"5 source(s), 3 isotope(s), obstacle_cells=0",True,Cs-137,photopeak_nnls,2935235.4107672344,2935235.410767,2926705.87536,2926899.5504141627,-0.002839929064119875,0.002839929064119875,6.617510006498951e-05,6.617510006498951e-05,0.002914380798919629,3690059.678343609,75996.0,2.6010570526123047,4,5,30.0
g4_case_44,"5 source(s), 3 isotope(s), obstacle_cells=0",True,Cs-137,response_matrix,2935235.4107672344,2935235.410767,2926705.87536,2925506.4941340648,-0.0033145268680942405,0.0033145268680942405,-0.00040980586263648835,0.00040980586263648835,0.002914380798919629,3690059.678343609,75996.0,2.6010570526123047,4,5,30.0
g4_case_44,"5 source(s), 3 isotope(s), obstacle_cells=0",True,Cs-137,peak_window,2935235.4107672344,2935235.410767,2926705.87536,938107.6714966623,-0.6803978079388691,0.6803978079388691,-0.6794663654470334,0.6794663654470334,0.002914380798919629,3690059.678343609,75996.0,2.6010570526123047,4,5,30.0
g4_case_44,"5 source(s), 3 isotope(s), obstacle_cells=0",True,Co-60,response_poisson,71142.38353645868,124848.874184,68700.842984,66920.9642804178,-0.05933761347590376,0.05933761347590376,-0.025907669051407782,0.025907669051407782,0.03553872771295254,3690059.678343609,75996.0,2.6010570526123047,4,5,30.0
g4_case_44,"5 source(s), 3 isotope(s), obstacle_cells=0",True,Co-60,photopeak_nnls,71142.38353645868,124848.874184,68700.842984,67146.50037149704,-0.05616740635227463,0.05616740635227463,-0.02262479680001834,0.02262479680001834,0.03553872771295254,3690059.678343609,75996.0,2.6010570526123047,4,5,30.0
g4_case_44,"5 source(s), 3 isotope(s), obstacle_cells=0",True,Co-60,response_matrix,71142.38353645868,124848.874184,68700.842984,66358.07968541762,-0.06724969860743046,0.06724969860743046,-0.03410093962206552,0.03410093962206552,0.03553872771295254,3690059.678343609,75996.0,2.6010570526123047,4,5,30.0
g4_case_44,"5 source(s), 3 isotope(s), obstacle_cells=0",True,Co-60,peak_window,71142.38353645868,124848.874184,68700.842984,54804.57870902693,-0.22964938782321007,0.22964938782321007,-0.20227210717355282,0.20227210717355282,0.03553872771295254,3690059.678343609,75996.0,2.6010570526123047,4,5,30.0
g4_case_44,"5 source(s), 3 isotope(s), obstacle_cells=0",True,Eu-154,response_poisson,717391.5868841279,717391.586884,709042.663842,718713.7294156486,0.0018429858332507008,0.0018429858332507008,0.013639610233388897,0.013639610233388897,0.011774923383155429,3690059.678343609,75996.0,2.6010570526123047,4,5,30.0
g4_case_44,"5 source(s), 3 isotope(s), obstacle_cells=0",True,Eu-154,photopeak_nnls,717391.5868841279,717391.586884,709042.663842,718943.0369022973,0.0021626264463287417,0.0021626264463287417,0.013963014590196077,0.013963014590196077,0.011774923383155429,3690059.678343609,75996.0,2.6010570526123047,4,5,30.0
g4_case_44,"5 source(s), 3 isotope(s), obstacle_cells=0",True,Eu-154,response_matrix,717391.5868841279,717391.586884,709042.663842,701839.6863652836,-0.021678398246056222,0.021678398246056222,-0.010158736341317639,0.010158736341317639,0.011774923383155429,3690059.678343609,75996.0,2.6010570526123047,4,5,30.0
g4_case_44,"5 source(s), 3 isotope(s), obstacle_cells=0",True,Eu-154,peak_window,717391.5868841279,717391.586884,709042.663842,248097.17822565636,-0.6541677059481202,0.6541677059481202,-0.6500955571822384,0.6500955571822384,0.011774923383155429,3690059.678343609,75996.0,2.6010570526123047,4,5,30.0
g4_case_45,"1 source(s), 1 isotope(s), obstacle_cells=0",True,Cs-137,response_poisson,0.0,0.0,0.0,2.874008648797756e-10,,,,,,3485513.3752313443,70077.0,2.596463441848755,7,2,30.0
g4_case_45,"1 source(s), 1 isotope(s), obstacle_cells=0",True,Cs-137,photopeak_nnls,0.0,0.0,0.0,2.874008648797756e-10,,,,,,3485513.3752313443,70077.0,2.596463441848755,7,2,30.0
g4_case_45,"1 source(s), 1 isotope(s), obstacle_cells=0",True,Cs-137,response_matrix,0.0,0.0,0.0,227.29846757161982,,,,,,3485513.3752313443,70077.0,2.596463441848755,7,2,30.0
g4_case_45,"1 source(s), 1 isotope(s), obstacle_cells=0",True,Cs-137,peak_window,0.0,0.0,0.0,1816.5879314824756,,,,,,3485513.3752313443,70077.0,2.596463441848755,7,2,30.0
g4_case_45,"1 source(s), 1 isotope(s), obstacle_cells=0",True,Co-60,response_poisson,3504008.3957741894,3504008.395774,3485144.624449,3482848.318822731,-0.006038820277079671,0.006038820277079671,-0.0006588838839456985,0.0006588838839456985,0.00541262224610593,3485513.3752313443,70077.0,2.596463441848755,7,2,30.0
g4_case_45,"1 source(s), 1 isotope(s), obstacle_cells=0",True,Co-60,photopeak_nnls,3504008.3957741894,3504008.395774,3485144.624449,3480209.930534996,-0.006791783166927933,0.006791783166927933,-0.0014159222774820454,0.0014159222774820454,0.00541262224610593,3485513.3752313443,70077.0,2.596463441848755,7,2,30.0
g4_case_45,"1 source(s), 1 isotope(s), obstacle_cells=0",True,Co-60,response_matrix,3504008.3957741894,3504008.395774,3485144.624449,3482851.4698604112,-0.006037921010489942,0.006037921010489942,-0.0006579797499656204,0.0006579797499656204,0.00541262224610593,3485513.3752313443,70077.0,2.596463441848755,7,2,30.0
g4_case_45,"1 source(s), 1 isotope(s), obstacle_cells=0",True,Co-60,peak_window,3504008.3957741894,3504008.395774,3485144.624449,1107574.1340231295,-0.6839122487951638,0.6839122487951638,-0.6822013852012708,0.6822013852012708,0.00541262224610593,3485513.3752313443,70077.0,2.596463441848755,7,2,30.0
g4_case_45,"1 source(s), 1 isotope(s), obstacle_cells=0",True,Eu-154,response_poisson,0.0,0.0,0.0,3.7470596378165824,,,,,,3485513.3752313443,70077.0,2.596463441848755,7,2,30.0
g4_case_45,"1 source(s), 1 isotope(s), obstacle_cells=0",True,Eu-154,photopeak_nnls,0.0,0.0,0.0,3.7470596378165824,,,,,,3485513.3752313443,70077.0,2.596463441848755,7,2,30.0
g4_case_45,"1 source(s), 1 isotope(s), obstacle_cells=0",True,Eu-154,response_matrix,0.0,0.0,0.0,1316.3399512854537,,,,,,3485513.3752313443,70077.0,2.596463441848755,7,2,30.0
g4_case_45,"1 source(s), 1 isotope(s), obstacle_cells=0",True,Eu-154,peak_window,0.0,0.0,0.0,215385.59869342213,,,,,,3485513.3752313443,70077.0,2.596463441848755,7,2,30.0
g4_case_46,"2 source(s), 2 isotope(s), obstacle_cells=3",True,Cs-137,response_poisson,2.774831760350403e-16,137588.686035,0.0,8.119185687744594e-12,,,,,,100242.05280673265,4833.0,2.463007688522339,2,7,30.0
g4_case_46,"2 source(s), 2 isotope(s), obstacle_cells=3",True,Cs-137,photopeak_nnls,2.774831760350403e-16,137588.686035,0.0,8.119185687744594e-12,,,,,,100242.05280673265,4833.0,2.463007688522339,2,7,30.0
g4_case_46,"2 source(s), 2 isotope(s), obstacle_cells=3",True,Cs-137,response_matrix,2.774831760350403e-16,137588.686035,0.0,123.649532440052,,,,,,100242.05280673265,4833.0,2.463007688522339,2,7,30.0
g4_case_46,"2 source(s), 2 isotope(s), obstacle_cells=3",True,Cs-137,peak_window,2.774831760350403e-16,137588.686035,0.0,51.66494253161953,,,,,,100242.05280673265,4833.0,2.463007688522339,2,7,30.0
g4_case_46,"2 source(s), 2 isotope(s), obstacle_cells=3",True,Co-60,response_poisson,100662.82712357657,100662.827124,99848.06046,99652.91094232282,-0.010032662603584017,0.010032662603584017,-0.001954464781570294,0.001954464781570294,0.00816006500099199,100242.05280673265,4833.0,2.463007688522339,2,7,30.0
g4_case_46,"2 source(s), 2 isotope(s), obstacle_cells=3",True,Co-60,photopeak_nnls,100662.82712357657,100662.827124,99848.06046,99586.52424324179,-0.010692158278184299,0.010692158278184299,-0.002619341983743188,0.002619341983743188,0.00816006500099199,100242.05280673265,4833.0,2.463007688522339,2,7,30.0
g4_case_46,"2 source(s), 2 isotope(s), obstacle_cells=3",True,Co-60,response_matrix,100662.82712357657,100662.827124,99848.06046,99850.6868317274,-0.0080679265132516,0.0080679265132516,2.6303682969029542e-05,2.6303682969029542e-05,0.00816006500099199,100242.05280673265,4833.0,2.463007688522339,2,7,30.0
g4_case_46,"2 source(s), 2 isotope(s), obstacle_cells=3",True,Co-60,peak_window,100662.82712357657,100662.827124,99848.06046,31711.242376292183,-0.6849756431203492,0.6849756431203492,-0.6824050238913155,0.6824050238913155,0.00816006500099199,100242.05280673265,4833.0,2.463007688522339,2,7,30.0
g4_case_46,"2 source(s), 2 isotope(s), obstacle_cells=3",True,Eu-154,response_poisson,0.0,0.0,0.0,1.8635717190806186e-13,,,,,,100242.05280673265,4833.0,2.463007688522339,2,7,30.0
g4_case_46,"2 source(s), 2 isotope(s), obstacle_cells=3",True,Eu-154,photopeak_nnls,0.0,0.0,0.0,1.8635717190806186e-13,,,,,,100242.05280673265,4833.0,2.463007688522339,2,7,30.0
g4_case_46,"2 source(s), 2 isotope(s), obstacle_cells=3",True,Eu-154,response_matrix,0.0,0.0,0.0,344.64699955275756,,,,,,100242.05280673265,4833.0,2.463007688522339,2,7,30.0
g4_case_46,"2 source(s), 2 isotope(s), obstacle_cells=3",True,Eu-154,peak_window,0.0,0.0,0.0,6239.1837147632195,,,,,,100242.05280673265,4833.0,2.463007688522339,2,7,30.0
g4_case_47,"3 source(s), 2 isotope(s), obstacle_cells=4",True,Cs-137,response_poisson,0.01814940398499376,973884.441892,0.0,1.0483179340184751e-14,,,,,,376.99997238691003,28896.0,2.6667399406433105,5,4,30.0
g4_case_47,"3 source(s), 2 isotope(s), obstacle_cells=4",True,Cs-137,photopeak_nnls,0.01814940398499376,973884.441892,0.0,1.0483179340184751e-14,,,,,,376.99997238691003,28896.0,2.6667399406433105,5,4,30.0
g4_case_47,"3 source(s), 2 isotope(s), obstacle_cells=4",True,Cs-137,response_matrix,0.01814940398499376,973884.441892,0.0,124.81077988064627,,,,,,376.99997238691003,28896.0,2.6667399406433105,5,4,30.0
g4_case_47,"3 source(s), 2 isotope(s), obstacle_cells=4",True,Cs-137,peak_window,0.01814940398499376,973884.441892,0.0,2.3676363318208296,,,,,,376.99997238691003,28896.0,2.6667399406433105,5,4,30.0
g4_case_47,"3 source(s), 2 isotope(s), obstacle_cells=4",True,Co-60,response_poisson,0.38369111354610475,453116.478353,0.0,2.311666167015907,,,,,,376.99997238691003,28896.0,2.6667399406433105,5,4,30.0
g4_case_47,"3 source(s), 2 isotope(s), obstacle_cells=4",True,Co-60,photopeak_nnls,0.38369111354610475,453116.478353,0.0,2.311666167015907,,,,,,376.99997238691003,28896.0,2.6667399406433105,5,4,30.0
g4_case_47,"3 source(s), 2 isotope(s), obstacle_cells=4",True,Co-60,response_matrix,0.38369111354610475,453116.478353,0.0,108.15609496880522,,,,,,376.99997238691003,28896.0,2.6667399406433105,5,4,30.0
g4_case_47,"3 source(s), 2 isotope(s), obstacle_cells=4",True,Co-60,peak_window,0.38369111354610475,453116.478353,0.0,1.91271086312634,,,,,,376.99997238691003,28896.0,2.6667399406433105,5,4,30.0
g4_case_47,"3 source(s), 2 isotope(s), obstacle_cells=4",True,Eu-154,response_poisson,0.0,0.0,0.0,1.4664844616188926,,,,,,376.99997238691003,28896.0,2.6667399406433105,5,4,30.0
g4_case_47,"3 source(s), 2 isotope(s), obstacle_cells=4",True,Eu-154,photopeak_nnls,0.0,0.0,0.0,1.4664844616188926,,,,,,376.99997238691003,28896.0,2.6667399406433105,5,4,30.0
g4_case_47,"3 source(s), 2 isotope(s), obstacle_cells=4",True,Eu-154,response_matrix,0.0,0.0,0.0,273.9527504391851,,,,,,376.99997238691003,28896.0,2.6667399406433105,5,4,30.0
g4_case_47,"3 source(s), 2 isotope(s), obstacle_cells=4",True,Eu-154,peak_window,0.0,0.0,0.0,10.942105752883313,,,,,,376.99997238691003,28896.0,2.6667399406433105,5,4,30.0
g4_case_48,"4 source(s), 3 isotope(s), obstacle_cells=0",True,Cs-137,response_poisson,40866.733740688345,48895.761047,37840.926039,37571.87985233909,-0.08062435107381206,0.08062435107381206,-0.007109926072729407,0.007109926072729407,0.07996124879633915,1237233.321029783,25309.0,2.5305631160736084,0,1,30.0
g4_case_48,"4 source(s), 3 isotope(s), obstacle_cells=0",True,Cs-137,photopeak_nnls,40866.733740688345,48895.761047,37840.926039,37265.03178282819,-0.0881328559486557,0.0881328559486557,-0.015218820373958946,0.015218820373958946,0.07996124879633915,1237233.321029783,25309.0,2.5305631160736084,0,1,30.0
g4_case_48,"4 source(s), 3 isotope(s), obstacle_cells=0",True,Cs-137,response_matrix,40866.733740688345,48895.761047,37840.926039,37996.30764351808,-0.07023869623111992,0.07023869623111992,0.004106178700752151,0.004106178700752151,0.07996124879633915,1237233.321029783,25309.0,2.5305631160736084,0,1,30.0
g4_case_48,"4 source(s), 3 isotope(s), obstacle_cells=0",True,Cs-137,peak_window,40866.733740688345,48895.761047,37840.926039,12050.903218633113,-0.7051170447068341,0.7051170447068341,-0.6815378353528376,0.6815378353528376,0.07996124879633915,1237233.321029783,25309.0,2.5305631160736084,0,1,30.0
g4_case_48,"4 source(s), 3 isotope(s), obstacle_cells=0",True,Co-60,response_poisson,1108906.2545062215,1108906.254506,1096936.96301,1096394.2971977403,-0.01128315153570181,0.01128315153570181,-0.0004947101160404836,0.0004947101160404836,0.010911558184143647,1237233.321029783,25309.0,2.5305631160736084,0,1,30.0
g4_case_48,"4 source(s), 3 isotope(s), obstacle_cells=0",True,Co-60,photopeak_nnls,1108906.2545062215,1108906.254506,1096936.96301,1092273.0796644113,-0.014999622172044418,0.014999622172044418,-0.004251733237971206,0.004251733237971206,0.010911558184143647,1237233.321029783,25309.0,2.5305631160736084,0,1,30.0
g4_case_48,"4 source(s), 3 isotope(s), obstacle_cells=0",True,Co-60,response_matrix,1108906.2545062215,1108906.254506,1096936.96301,1096887.1120869417,-0.010838736250641603,0.010838736250641603,-4.544556773941949e-05,4.544556773941949e-05,0.010911558184143647,1237233.321029783,25309.0,2.5305631160736084,0,1,30.0
g4_case_48,"4 source(s), 3 isotope(s), obstacle_cells=0",True,Co-60,peak_window,1108906.2545062215,1108906.254506,1096936.96301,345976.68674293836,-0.6880018618913857,0.6880018618913857,-0.6845974760540691,0.6845974760540691,0.010911558184143647,1237233.321029783,25309.0,2.5305631160736084,0,1,30.0
g4_case_48,"4 source(s), 3 isotope(s), obstacle_cells=0",True,Eu-154,response_poisson,108301.7952681446,108301.795268,104075.04361,99452.86576490031,-0.08170621254555578,0.08170621254555578,-0.04441197125432249,0.04441197125432249,0.04061253794890061,1237233.321029783,25309.0,2.5305631160736084,0,1,30.0
g4_case_48,"4 source(s), 3 isotope(s), obstacle_cells=0",True,Eu-154,photopeak_nnls,108301.7952681446,108301.795268,104075.04361,98863.17426292754,-0.08715110383764153,0.08715110383764153,-0.05007799340063571,0.05007799340063571,0.04061253794890061,1237233.321029783,25309.0,2.5305631160736084,0,1,30.0
g4_case_48,"4 source(s), 3 isotope(s), obstacle_cells=0",True,Eu-154,response_matrix,108301.7952681446,108301.795268,104075.04361,103263.18566599133,-0.04652378651414014,0.04652378651414014,-0.007800697610571595,0.007800697610571595,0.04061253794890061,1237233.321029783,25309.0,2.5305631160736084,0,1,30.0
g4_case_48,"4 source(s), 3 isotope(s), obstacle_cells=0",True,Eu-154,peak_window,108301.7952681446,108301.795268,104075.04361,92030.9713036128,-0.15023595799355724,0.15023595799355724,-0.11572488358995942,0.11572488358995942,0.04061253794890061,1237233.321029783,25309.0,2.5305631160736084,0,1,30.0
g4_case_49,"5 source(s), 3 isotope(s), obstacle_cells=0",True,Cs-137,response_poisson,1168194.8569871858,1168194.856987,1147308.630941,1146145.9015186129,-0.018874381561170293,0.018874381561170293,-0.0010134408397447106,0.0010134408397447106,0.0182045401585232,2658735.580641213,54704.0,2.5725626945495605,3,6,30.0
g4_case_49,"5 source(s), 3 isotope(s), obstacle_cells=0",True,Cs-137,photopeak_nnls,1168194.8569871858,1168194.856987,1147308.630941,1146105.5299333232,-0.018908940509147376,0.018908940509147376,-0.0010486289174780777,0.0010486289174780777,0.0182045401585232,2658735.580641213,54704.0,2.5725626945495605,3,6,30.0
g4_case_49,"5 source(s), 3 isotope(s), obstacle_cells=0",True,Cs-137,response_matrix,1168194.8569871858,1168194.856987,1147308.630941,1146146.039833441,-0.018874263160693513,0.018874263160693513,-0.0010133202838416922,0.0010133202838416922,0.0182045401585232,2658735.580641213,54704.0,2.5725626945495605,3,6,30.0
g4_case_49,"5 source(s), 3 isotope(s), obstacle_cells=0",True,Cs-137,peak_window,1168194.8569871858,1168194.856987,1147308.630941,368772.2097877776,-0.684323032598471,0.684323032598471,-0.6785762785682891,0.6785762785682891,0.0182045401585232,2658735.580641213,54704.0,2.5725626945495605,3,6,30.0
g4_case_49,"5 source(s), 3 isotope(s), obstacle_cells=0",True,Co-60,response_poisson,102639.93240990877,102639.93241,100698.096147,99003.70689789699,-0.03542700610411489,0.03542700610411489,-0.016826427846555587,0.016826427846555587,0.01928374355830972,2658735.580641213,54704.0,2.5725626945495605,3,6,30.0
g4_case_49,"5 source(s), 3 isotope(s), obstacle_cells=0",True,Co-60,photopeak_nnls,102639.93240990877,102639.93241,100698.096147,99389.34214810963,-0.0316698402412951,0.0316698402412951,-0.012996809760731151,0.012996809760731151,0.01928374355830972,2658735.580641213,54704.0,2.5725626945495605,3,6,30.0
g4_case_49,"5 source(s), 3 isotope(s), obstacle_cells=0",True,Co-60,response_matrix,102639.93240990877,102639.93241,100698.096147,96681.98883013954,-0.05804703335126177,0.05804703335126177,-0.03988265389841843,0.03988265389841843,0.01928374355830972,2658735.580641213,54704.0,2.5725626945495605,3,6,30.0
g4_case_49,"5 source(s), 3 isotope(s), obstacle_cells=0",True,Co-60,peak_window,102639.93240990877,102639.93241,100698.096147,100746.7262751553,-0.018445122578536435,0.018445122578536435,0.0004829299660672002,0.0004829299660672002,0.01928374355830972,2658735.580641213,54704.0,2.5725626945495605,3,6,30.0
g4_case_49,"5 source(s), 3 isotope(s), obstacle_cells=0",True,Eu-154,response_poisson,1452310.8954257946,1467818.365173,1439308.122647,1424111.0676998533,-0.019417211435071944,0.019417211435071944,-0.010558583466615966,0.010558583466615966,0.00903404390915374,2658735.580641213,54704.0,2.5725626945495605,3,6,30.0
g4_case_49,"5 source(s), 3 isotope(s), obstacle_cells=0",True,Eu-154,photopeak_nnls,1452310.8954257946,1467818.365173,1439308.122647,1424446.5977006843,-0.019186179634726862,0.019186179634726862,-0.010325464514842156,0.010325464514842156,0.00903404390915374,2658735.580641213,54704.0,2.5725626945495605,3,6,30.0
g4_case_49,"5 source(s), 3 isotope(s), obstacle_cells=0",True,Eu-154,response_matrix,1452310.8954257946,1467818.365173,1439308.122647,1424079.4948296032,-0.019438951181258202,0.019438951181258202,-0.010580519610623845,0.010580519610623845,0.00903404390915374,2658735.580641213,54704.0,2.5725626945495605,3,6,30.0
g4_case_49,"5 source(s), 3 isotope(s), obstacle_cells=0",True,Eu-154,peak_window,1452310.8954257946,1467818.365173,1439308.122647,469105.9944093343,-0.676993406930408,0.676993406930408,-0.6740753511856712,0.6740753511856712,0.00903404390915374,2658735.580641213,54704.0,2.5725626945495605,3,6,30.0
