case,description,include_in_accuracy_summary,isotope,method,target_pf_counts,source_tally_counts,transport_truth_counts,estimated_counts,relative_error,abs_relative_error,relative_error_vs_transport_truth,abs_relative_error_vs_transport_truth,pf_target_relative_error_vs_transport_truth,total_spectrum_counts,num_primaries,runtime_s,fe_index,pb_index,dwell_time_s
env00_pt11_rot01,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=2.534",True,Cs-137,response_matrix,354.9371330520713,6724.376856,358.999948,476.6221471795775,0.34283540040217286,0.34283540040217286,0.32763848528350614,0.32763848528350614,-0.011317034920374697,745.9998918770381,6760.0,0.16648125648498535,7,6,30.0
env00_pt11_rot01,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=2.534",True,Cs-137,peak_window,354.9371330520713,6724.376856,358.999948,113.02680254819927,-0.6815582478612696,0.6815582478612696,-0.6851620642903289,0.6851620642903289,-0.011317034920374697,745.9998918770381,6760.0,0.16648125648498535,7,6,30.0
env00_pt11_rot01,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=2.534",True,Co-60,response_poisson,0.0,0.0,0.0,1.2366168551050443,,,,,,745.9998918770381,6760.0,0.16648125648498535,7,6,30.0
env00_pt11_rot01,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=2.534",True,Co-60,photopeak_nnls,0.0,0.0,0.0,1.2366168551050443,,,,,,745.9998918770381,6760.0,0.16648125648498535,7,6,30.0
env00_pt11_rot01,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=2.534",True,Co-60,response_matrix,0.0,0.0,0.0,113.36814456483468,,,,,,745.9998918770381,6760.0,0.16648125648498535,7,6,30.0
env00_pt11_rot01,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=2.534",True,Co-60,peak_window,0.0,0.0,0.0,3.0240118765188306,,,,,,745.9998918770381,6760.0,0.16648125648498535,7,6,30.0
env00_pt11_rot01,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=2.534",True,Eu-154,response_poisson,0.0,0.0,0.0,1.6580368893212503,,,,,,745.9998918770381,6760.0,0.16648125648498535,7,6,30.0
env00_pt11_rot01,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=2.534",True,Eu-154,photopeak_nnls,0.0,0.0,0.0,1.6580368893212503,,,,,,745.9998918770381,6760.0,0.16648125648498535,7,6,30.0
env00_pt11_rot01,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=2.534",True,Eu-154,response_matrix,0.0,0.0,0.0,280.4982370299522,,,,,,745.9998918770381,6760.0,0.16648125648498535,7,6,30.0
env00_pt11_rot01,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=2.534",True,Eu-154,peak_window,0.0,0.0,0.0,10.346688284503612,,,,,,745.9998918770381,6760.0,0.16648125648498535,7,6,30.0
env00_pt11_rot02,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=2.534",True,Cs-137,response_poisson,375.2397422635897,6724.376856,379.999944,397.48358782576656,0.05927902366629265,0.05927902366629265,0.046009595795536574,0.046009595795536574,-0.01252684852082597,750.9998902788,6666.0,0.1643836498260498,0,1,30.0
env00_pt11_rot02,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=2.534",True,Cs-137,photopeak_nnls,375.2397422635897,6724.376856,379.999944,381.04736215060825,0.015477091664077984,0.015477091664077984,0.002756363960433171,0.002756363960433171,-0.01252684852082597,750.9998902788,6666.0,0.1643836498260498,0,1,30.0
env00_pt11_rot02,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=2.534",True,Cs-137,response_matrix,375.2397422635897,6724.376856,379.999944,489.2565878311223,0.3038506659229095,0.3038506659229095,0.2875175261371151,0.2875175261371151,-0.01252684852082597,750.9998902788,6666.0,0.1643836498260498,0,1,30.0
env00_pt11_rot02,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=2.534",True,Cs-137,peak_window,375.2397422635897,6724.376856,379.999944,123.18772033972084,-0.6717092928467401,0.6717092928467401,-0.6758217408060438,0.6758217408060438,-0.01252684852082597,750.9998902788,6666.0,0.1643836498260498,0,1,30.0
env00_pt11_rot02,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=2.534",True,Co-60,response_poisson,0.0,0.0,0.0,1.2678408931350234,,,,,,750.9998902788,6666.0,0.1643836498260498,0,1,30.0
env00_pt11_rot02,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=2.534",True,Co-60,photopeak_nnls,0.0,0.0,0.0,1.2678408931350234,,,,,,750.9998902788,6666.0,0.1643836498260498,0,1,30.0
env00_pt11_rot02,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=2.534",True,Co-60,response_matrix,0.0,0.0,0.0,106.92510930338771,,,,,,750.9998902788,6666.0,0.1643836498260498,0,1,30.0
env00_pt11_rot02,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=2.534",True,Co-60,peak_window,0.0,0.0,0.0,2.033211501043531,,,,,,750.9998902788,6666.0,0.1643836498260498,0,1,30.0
env00_pt11_rot02,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=2.534",True,Eu-154,response_poisson,0.0,0.0,0.0,0.725239209844496,,,,,,750.9998902788,6666.0,0.1643836498260498,0,1,30.0
env00_pt11_rot02,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=2.534",True,Eu-154,photopeak_nnls,0.0,0.0,0.0,0.725239209844496,,,,,,750.9998902788,6666.0,0.1643836498260498,0,1,30.0
env00_pt11_rot02,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=2.534",True,Eu-154,response_matrix,0.0,0.0,0.0,251.55114395918076,,,,,,750.9998902788,6666.0,0.1643836498260498,0,1,30.0
env00_pt11_rot02,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=2.534",True,Eu-154,peak_window,0.0,0.0,0.0,9.509755084723226,,,,,,750.9998902788,6666.0,0.1643836498260498,0,1,30.0
env00_pt11_rot03,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=2.534",True,Cs-137,response_poisson,371.66642933352,6724.376856,390.999945,406.00671973781624,0.09239545919139365,0.09239545919139365,0.0383805034494729,0.0383805034494729,-0.049446338583193465,731.9998961749671,6803.0,0.16385960578918457,1,4,30.0
env00_pt11_rot03,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=2.534",True,Cs-137,photopeak_nnls,371.66642933352,6724.376856,390.999945,389.0679490154292,0.04682026222576504,0.04682026222576504,-0.004941166895997509,0.004941166895997509,-0.049446338583193465,731.9998961749671,6803.0,0.16385960578918457,1,4,30.0
env00_pt11_rot03,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=2.534",True,Cs-137,response_matrix,371.66642933352,6724.376856,390.999945,494.00693746445177,0.32916749664562206,0.32916749664562206,0.26344503057270696,0.26344503057270696,-0.049446338583193465,731.9998961749671,6803.0,0.16385960578918457,1,4,30.0
env00_pt11_rot03,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=2.534",True,Cs-137,peak_window,371.66642933352,6724.376856,390.999945,124.97910969158686,-0.6637331224245837,0.6637331224245837,-0.6803602883074911,0.6803602883074911,-0.049446338583193465,731.9998961749671,6803.0,0.16385960578918457,1,4,30.0
env00_pt11_rot03,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=2.534",True,Co-60,response_poisson,0.0,0.0,0.0,1.4974453532839216,,,,,,731.9998961749671,6803.0,0.16385960578918457,1,4,30.0
env00_pt11_rot03,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=2.534",True,Co-60,photopeak_nnls,0.0,0.0,0.0,1.4974453532839216,,,,,,731.9998961749671,6803.0,0.16385960578918457,1,4,30.0
env00_pt11_rot03,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=2.534",True,Co-60,response_matrix,0.0,0.0,0.0,99.6881633527909,,,,,,731.9998961749671,6803.0,0.16385960578918457,1,4,30.0
env00_pt11_rot03,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=2.534",True,Co-60,peak_window,0.0,0.0,0.0,4.581781889801285,,,,,,731.9998961749671,6803.0,0.16385960578918457,1,4,30.0
env00_pt11_rot03,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=2.534",True,Eu-154,response_poisson,0.0,0.0,0.0,1.107482844921385e-08,,,,,,731.9998961749671,6803.0,0.16385960578918457,1,4,30.0
env00_pt11_rot03,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=2.534",True,Eu-154,photopeak_nnls,0.0,0.0,0.0,1.107482844921385e-08,,,,,,731.9998961749671,6803.0,0.16385960578918457,1,4,30.0
env00_pt11_rot03,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=2.534",True,Eu-154,response_matrix,0.0,0.0,0.0,231.65274125153138,,,,,,731.9998961749671,6803.0,0.16385960578918457,1,4,30.0
env00_pt11_rot03,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=2.534",True,Eu-154,peak_window,0.0,0.0,0.0,7.579480020404,,,,,,731.9998961749671,6803.0,0.16385960578918457,1,4,30.0
env00_pt11_rot04,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=2.534",True,Cs-137,response_poisson,231.76392512167953,6724.376856,250.999969,244.3945493171312,0.05449780067722104,0.05449780067722104,-0.026316416329393192,0.026316416329393192,-0.07663763447843477,635.9999214990389,6731.0,0.1647505760192871,2,7,30.0
env00_pt11_rot04,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=2.534",True,Cs-137,photopeak_nnls,231.76392512167953,6724.376856,250.999969,233.18896367509083,0.006148664217967189,0.006148664217967189,-0.07096018934133479,0.07096018934133479,-0.07663763447843477,635.9999214990389,6731.0,0.1647505760192871,2,7,30.0
env00_pt11_rot04,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=2.534",True,Cs-137,response_matrix,231.76392512167953,6724.376856,250.999969,358.54642940686983,0.5470329526850548,0.5470329526850548,0.4284720067310839,0.4284720067310839,-0.07663763447843477,635.9999214990389,6731.0,0.1647505760192871,2,7,30.0
env00_pt11_rot04,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=2.534",True,Cs-137,peak_window,231.76392512167953,6724.376856,250.999969,76.4068559440087,-0.6703246378663377,0.6703246378663377,-0.6955901777660829,0.6955901777660829,-0.07663763447843477,635.9999214990389,6731.0,0.1647505760192871,2,7,30.0
env00_pt11_rot04,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=2.534",True,Co-60,response_poisson,0.0,0.0,0.0,5.384744453477421e-10,,,,,,635.9999214990389,6731.0,0.1647505760192871,2,7,30.0
env00_pt11_rot04,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=2.534",True,Co-60,photopeak_nnls,0.0,0.0,0.0,5.384744453477421e-10,,,,,,635.9999214990389,6731.0,0.1647505760192871,2,7,30.0
env00_pt11_rot04,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=2.534",True,Co-60,response_matrix,0.0,0.0,0.0,114.25043520437077,,,,,,635.9999214990389,6731.0,0.1647505760192871,2,7,30.0
env00_pt11_rot04,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=2.534",True,Co-60,peak_window,0.0,0.0,0.0,2.0217979719610444,,,,,,635.9999214990389,6731.0,0.1647505760192871,2,7,30.0
env00_pt11_rot04,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=2.534",True,Eu-154,response_poisson,0.0,0.0,0.0,3.5457387089499273,,,,,,635.9999214990389,6731.0,0.1647505760192871,2,7,30.0
env00_pt11_rot04,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=2.534",True,Eu-154,photopeak_nnls,0.0,0.0,0.0,3.5457387089499273,,,,,,635.9999214990389,6731.0,0.1647505760192871,2,7,30.0
env00_pt11_rot04,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=2.534",True,Eu-154,response_matrix,0.0,0.0,0.0,280.1539736090428,,,,,,635.9999214990389,6731.0,0.1647505760192871,2,7,30.0
env00_pt11_rot04,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=2.534",True,Eu-154,peak_window,0.0,0.0,0.0,10.978126767171917,,,,,,635.9999214990389,6731.0,0.1647505760192871,2,7,30.0
env00_pt11_rot05,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=2.534",True,Cs-137,response_poisson,138.07277660769657,6724.376856,178.999981,169.51254972556657,0.22770435918152937,0.22770435918152937,-0.05300241498033131,0.05300241498033131,-0.22864362422643736,537.999943707248,6657.0,0.16567420959472656,3,2,30.0
