case,description,include_in_accuracy_summary,isotope,method,target_pf_counts,source_tally_counts,transport_truth_counts,estimated_counts,relative_error,abs_relative_error,relative_error_vs_transport_truth,abs_relative_error_vs_transport_truth,pf_target_relative_error_vs_transport_truth,total_spectrum_counts,num_primaries,runtime_s,fe_index,pb_index,dwell_time_s
multi_iso_0013,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:3,concrete_barrier_partial:7,partially_filled_steel_drums:1,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=17.668",True,Co-60,peak_window,25949.820783839208,51338.140225,25199.681799,8962.452930849582,-0.6546237060553753,0.6546237060553753,-0.6443426150243993,0.6443426150243993,0.029767795911969576,65166.177134032165,2244.0,3.5450897216796875,0,3,30.0
multi_iso_0013,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:3,concrete_barrier_partial:7,partially_filled_steel_drums:1,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=17.668",True,Eu-154,response_poisson,36283.11206968959,37243.599017,34449.564999,33596.556775014134,-0.0740442354976426,0.0740442354976426,-0.02476107387743876,0.02476107387743876,0.053224099367954594,65166.177134032165,2244.0,3.5450897216796875,0,3,30.0
multi_iso_0013,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:3,concrete_barrier_partial:7,partially_filled_steel_drums:1,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=17.668",True,Eu-154,photopeak_nnls,36283.11206968959,37243.599017,34449.564999,33477.550828190484,-0.07732416216421611,0.07732416216421611,-0.028215571686833592,0.028215571686833592,0.053224099367954594,65166.177134032165,2244.0,3.5450897216796875,0,3,30.0
multi_iso_0013,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:3,concrete_barrier_partial:7,partially_filled_steel_drums:1,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=17.668",True,Eu-154,response_matrix,36283.11206968959,37243.599017,34449.564999,34183.215886134545,-0.0578753051701226,0.0578753051701226,-0.007731566795493307,0.007731566795493307,0.053224099367954594,65166.177134032165,2244.0,3.5450897216796875,0,3,30.0
multi_iso_0013,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:3,concrete_barrier_partial:7,partially_filled_steel_drums:1,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=17.668",True,Eu-154,peak_window,36283.11206968959,37243.599017,34449.564999,12108.674938508688,-0.6662724268179822,0.6662724268179822,-0.6485100773011161,0.6485100773011161,0.053224099367954594,65166.177134032165,2244.0,3.5450897216796875,0,3,30.0
multi_iso_0014,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:3,concrete_barrier_partial:7,partially_filled_steel_drums:3,steel_cabinet_hollow:6,steel_pipe_rack_sparse:2; max_obstacle_tau=5.413",True,Cs-137,response_poisson,40601.58734715198,58280.722308,38446.241423,37991.14886129358,-0.06429400071328768,0.06429400071328768,-0.011837114497079726,0.011837114497079726,0.056061290892861416,504482.68082902394,13647.0,3.4386091232299805,3,0,30.0
multi_iso_0014,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:3,concrete_barrier_partial:7,partially_filled_steel_drums:3,steel_cabinet_hollow:6,steel_pipe_rack_sparse:2; max_obstacle_tau=5.413",True,Cs-137,photopeak_nnls,40601.58734715198,58280.722308,38446.241423,37746.23598404123,-0.07032610175303994,0.07032610175303994,-0.01820738290791666,0.01820738290791666,0.056061290892861416,504482.68082902394,13647.0,3.4386091232299805,3,0,30.0
multi_iso_0014,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:3,concrete_barrier_partial:7,partially_filled_steel_drums:3,steel_cabinet_hollow:6,steel_pipe_rack_sparse:2; max_obstacle_tau=5.413",True,Cs-137,response_matrix,40601.58734715198,58280.722308,38446.241423,42827.557018050546,0.05482469569147785,0.05482469569147785,0.11395952979761181,0.11395952979761181,0.056061290892861416,504482.68082902394,13647.0,3.4386091232299805,3,0,30.0
multi_iso_0014,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:3,concrete_barrier_partial:7,partially_filled_steel_drums:3,steel_cabinet_hollow:6,steel_pipe_rack_sparse:2; max_obstacle_tau=5.413",True,Cs-137,peak_window,40601.58734715198,58280.722308,38446.241423,12300.170595653251,-0.6970519775376207,0.6970519775376207,-0.6800683203249401,0.6800683203249401,0.056061290892861416,504482.68082902394,13647.0,3.4386091232299805,3,0,30.0
multi_iso_0014,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:3,concrete_barrier_partial:7,partially_filled_steel_drums:3,steel_cabinet_hollow:6,steel_pipe_rack_sparse:2; max_obstacle_tau=5.413",True,Co-60,response_poisson,352092.41291915387,468048.80929,364714.344843,340333.4844500255,-0.03339727877586622,0.03339727877586622,-0.06684919509669913,0.06684919509669913,-0.034607719993244426,504482.68082902394,13647.0,3.4386091232299805,3,0,30.0
multi_iso_0014,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:3,concrete_barrier_partial:7,partially_filled_steel_drums:3,steel_cabinet_hollow:6,steel_pipe_rack_sparse:2; max_obstacle_tau=5.413",True,Co-60,photopeak_nnls,352092.41291915387,468048.80929,364714.344843,339582.90761385363,-0.03552903966769832,0.03552903966769832,-0.06890718060449416,0.06890718060449416,-0.034607719993244426,504482.68082902394,13647.0,3.4386091232299805,3,0,30.0
multi_iso_0014,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:3,concrete_barrier_partial:7,partially_filled_steel_drums:3,steel_cabinet_hollow:6,steel_pipe_rack_sparse:2; max_obstacle_tau=5.413",True,Co-60,response_matrix,352092.41291915387,468048.80929,364714.344843,346453.87090790697,-0.016014380896476745,0.016014380896476745,-0.05006787967979074,0.05006787967979074,-0.034607719993244426,504482.68082902394,13647.0,3.4386091232299805,3,0,30.0
multi_iso_0014,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:3,concrete_barrier_partial:7,partially_filled_steel_drums:3,steel_cabinet_hollow:6,steel_pipe_rack_sparse:2; max_obstacle_tau=5.413",True,Co-60,peak_window,352092.41291915387,468048.80929,364714.344843,109724.59648985088,-0.6883642121676576,0.6883642121676576,-0.6991492162528335,0.6991492162528335,-0.034607719993244426,504482.68082902394,13647.0,3.4386091232299805,3,0,30.0
multi_iso_0014,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:3,concrete_barrier_partial:7,partially_filled_steel_drums:3,steel_cabinet_hollow:6,steel_pipe_rack_sparse:2; max_obstacle_tau=5.413",True,Eu-154,response_poisson,101186.92316611389,153678.495497,103139.916849,96130.4508207076,-0.04997159896941737,0.04997159896941737,-0.06796074926601381,0.06796074926601381,-0.018935381591836577,504482.68082902394,13647.0,3.4386091232299805,3,0,30.0
multi_iso_0014,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:3,concrete_barrier_partial:7,partially_filled_steel_drums:3,steel_cabinet_hollow:6,steel_pipe_rack_sparse:2; max_obstacle_tau=5.413",True,Eu-154,photopeak_nnls,101186.92316611389,153678.495497,103139.916849,95777.47854135527,-0.05345991809512956,0.05345991809512956,-0.07138301573796653,0.07138301573796653,-0.018935381591836577,504482.68082902394,13647.0,3.4386091232299805,3,0,30.0
multi_iso_0014,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:3,concrete_barrier_partial:7,partially_filled_steel_drums:3,steel_cabinet_hollow:6,steel_pipe_rack_sparse:2; max_obstacle_tau=5.413",True,Eu-154,response_matrix,101186.92316611389,153678.495497,103139.916849,111219.1277628369,0.09914526781542315,0.09914526781542315,0.07833253274447671,0.07833253274447671,-0.018935381591836577,504482.68082902394,13647.0,3.4386091232299805,3,0,30.0
multi_iso_0014,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:3,concrete_barrier_partial:7,partially_filled_steel_drums:3,steel_cabinet_hollow:6,steel_pipe_rack_sparse:2; max_obstacle_tau=5.413",True,Eu-154,peak_window,101186.92316611389,153678.495497,103139.916849,49660.234762579086,-0.5092228006473309,0.5092228006473309,-0.5185158541936465,0.5185158541936465,-0.018935381591836577,504482.68082902394,13647.0,3.4386091232299805,3,0,30.0
multi_iso_0015,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:3,concrete_barrier_partial:4,partially_filled_steel_drums:3,steel_cabinet_hollow:6,steel_pipe_rack_sparse:5; max_obstacle_tau=2.837",True,Cs-137,response_poisson,156609.54398271628,187607.659732,153044.609413,152888.9638716724,-0.023757045812319633,0.023757045812319633,-0.001016994599970387,0.001016994599970387,0.023293434400528872,181769.59765291962,4642.0,3.737712860107422,6,5,30.0
multi_iso_0015,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:3,concrete_barrier_partial:4,partially_filled_steel_drums:3,steel_cabinet_hollow:6,steel_pipe_rack_sparse:5; max_obstacle_tau=2.837",True,Cs-137,photopeak_nnls,156609.54398271628,187607.659732,153044.609413,152784.00238702074,-0.024427257103294638,0.024427257103294638,-0.0017028174136862135,0.0017028174136862135,0.023293434400528872,181769.59765291962,4642.0,3.737712860107422,6,5,30.0
multi_iso_0015,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:3,concrete_barrier_partial:4,partially_filled_steel_drums:3,steel_cabinet_hollow:6,steel_pipe_rack_sparse:5; max_obstacle_tau=2.837",True,Cs-137,response_matrix,156609.54398271628,187607.659732,153044.609413,153099.4324226409,-0.022413139524004692,0.022413139524004692,0.00035821588131187667,0.00035821588131187667,0.023293434400528872,181769.59765291962,4642.0,3.737712860107422,6,5,30.0
multi_iso_0015,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:3,concrete_barrier_partial:4,partially_filled_steel_drums:3,steel_cabinet_hollow:6,steel_pipe_rack_sparse:5; max_obstacle_tau=2.837",True,Cs-137,peak_window,156609.54398271628,187607.659732,153044.609413,49106.961414010155,-0.6864369810090905,0.6864369810090905,-0.6791330213957939,0.6791330213957939,0.023293434400528872,181769.59765291962,4642.0,3.737712860107422,6,5,30.0
multi_iso_0015,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:3,concrete_barrier_partial:4,partially_filled_steel_drums:3,steel_cabinet_hollow:6,steel_pipe_rack_sparse:5; max_obstacle_tau=2.837",True,Co-60,response_poisson,24137.85025142569,25516.931978,21349.24803,21142.943883823384,-0.12407510761756484,0.12407510761756484,-0.009663298018118308,0.009663298018118308,0.1306182877030209,181769.59765291962,4642.0,3.737712860107422,6,5,30.0
multi_iso_0015,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:3,concrete_barrier_partial:4,partially_filled_steel_drums:3,steel_cabinet_hollow:6,steel_pipe_rack_sparse:5; max_obstacle_tau=2.837",True,Co-60,photopeak_nnls,24137.85025142569,25516.931978,21349.24803,21127.99291072236,-0.12469450714756809,0.12469450714756809,-0.010363602454134648,0.010363602454134648,0.1306182877030209,181769.59765291962,4642.0,3.737712860107422,6,5,30.0
multi_iso_0015,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:3,concrete_barrier_partial:4,partially_filled_steel_drums:3,steel_cabinet_hollow:6,steel_pipe_rack_sparse:5; max_obstacle_tau=2.837",True,Co-60,response_matrix,24137.85025142569,25516.931978,21349.24803,21434.10551823832,-0.11201265667922,0.11201265667922,0.0039747296072948305,0.0039747296072948305,0.1306182877030209,181769.59765291962,4642.0,3.737712860107422,6,5,30.0
multi_iso_0015,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:3,concrete_barrier_partial:4,partially_filled_steel_drums:3,steel_cabinet_hollow:6,steel_pipe_rack_sparse:5; max_obstacle_tau=2.837",True,Co-60,peak_window,24137.85025142569,25516.931978,21349.24803,6807.369043980125,-0.7179794814752383,0.7179794814752383,-0.6811424442484157,0.6811424442484157,0.1306182877030209,181769.59765291962,4642.0,3.737712860107422,6,5,30.0
multi_iso_0015,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:3,concrete_barrier_partial:4,partially_filled_steel_drums:3,steel_cabinet_hollow:6,steel_pipe_rack_sparse:5; max_obstacle_tau=2.837",True,Eu-154,response_poisson,7985.2039850760075,15283.104088,7299.742886,6659.291635243496,-0.16604614638656484,0.16604614638656484,-0.08773613821177319,0.08773613821177319,0.0939020880297903,181769.59765291962,4642.0,3.737712860107422,6,5,30.0
multi_iso_0015,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:3,concrete_barrier_partial:4,partially_filled_steel_drums:3,steel_cabinet_hollow:6,steel_pipe_rack_sparse:5; max_obstacle_tau=2.837",True,Eu-154,photopeak_nnls,7985.2039850760075,15283.104088,7299.742886,6592.197820894817,-0.17444841318827392,0.17444841318827392,-0.09692739541034615,0.09692739541034615,0.0939020880297903,181769.59765291962,4642.0,3.737712860107422,6,5,30.0
multi_iso_0015,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:3,concrete_barrier_partial:4,partially_filled_steel_drums:3,steel_cabinet_hollow:6,steel_pipe_rack_sparse:5; max_obstacle_tau=2.837",True,Eu-154,response_matrix,7985.2039850760075,15283.104088,7299.742886,7317.0728069197785,-0.08367114721238637,0.08367114721238637,0.0023740453863128693,0.0023740453863128693,0.0939020880297903,181769.59765291962,4642.0,3.737712860107422,6,5,30.0
multi_iso_0015,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:3,concrete_barrier_partial:4,partially_filled_steel_drums:3,steel_cabinet_hollow:6,steel_pipe_rack_sparse:5; max_obstacle_tau=2.837",True,Eu-154,peak_window,7985.2039850760075,15283.104088,7299.742886,4851.46296037266,-0.39244345298631955,0.39244345298631955,-0.3353926246255655,0.3353926246255655,0.0939020880297903,181769.59765291962,4642.0,3.737712860107422,6,5,30.0
multi_iso_0016,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:9,partially_filled_steel_drums:3,steel_cabinet_hollow:2,steel_pipe_rack_sparse:6; max_obstacle_tau=10.301",True,Cs-137,response_poisson,19933.306815915617,26418.720954,19899.638083,19542.97747234983,-0.01958176569349402,0.01958176569349402,-0.017922969712442244,0.017922969712442244,0.0016919268971217344,93859.2929685714,3637.0,3.5990312099456787,1,2,30.0
multi_iso_0016,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:9,partially_filled_steel_drums:3,steel_cabinet_hollow:2,steel_pipe_rack_sparse:6; max_obstacle_tau=10.301",True,Cs-137,photopeak_nnls,19933.306815915617,26418.720954,19899.638083,19391.978774996205,-0.027156961256784167,0.027156961256784167,-0.02551098195285688,0.02551098195285688,0.0016919268971217344,93859.2929685714,3637.0,3.5990312099456787,1,2,30.0
multi_iso_0016,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:9,partially_filled_steel_drums:3,steel_cabinet_hollow:2,steel_pipe_rack_sparse:6; max_obstacle_tau=10.301",True,Cs-137,response_matrix,19933.306815915617,26418.720954,19899.638083,20244.208677907678,0.015597104126437425,0.015597104126437425,0.017315420183547887,0.017315420183547887,0.0016919268971217344,93859.2929685714,3637.0,3.5990312099456787,1,2,30.0
multi_iso_0016,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:9,partially_filled_steel_drums:3,steel_cabinet_hollow:2,steel_pipe_rack_sparse:6; max_obstacle_tau=10.301",True,Cs-137,peak_window,19933.306815915617,26418.720954,19899.638083,6248.500914252105,-0.6865296374576931,0.6865296374576931,-0.6859992685198573,0.6859992685198573,0.0016919268971217344,93859.2929685714,3637.0,3.5990312099456787,1,2,30.0
multi_iso_0016,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:9,partially_filled_steel_drums:3,steel_cabinet_hollow:2,steel_pipe_rack_sparse:6; max_obstacle_tau=10.301",True,Co-60,response_poisson,61676.72703343978,126539.242846,62098.8706,59258.176649981644,-0.03921333864144338,0.03921333864144338,-0.04574469587887091,0.04574469587887091,-0.006797926636691818,93859.2929685714,3637.0,3.5990312099456787,1,2,30.0
multi_iso_0016,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:9,partially_filled_steel_drums:3,steel_cabinet_hollow:2,steel_pipe_rack_sparse:6; max_obstacle_tau=10.301",True,Co-60,photopeak_nnls,61676.72703343978,126539.242846,62098.8706,59053.17113059688,-0.04253721020929775,0.04253721020929775,-0.049045972011657224,0.049045972011657224,-0.006797926636691818,93859.2929685714,3637.0,3.5990312099456787,1,2,30.0
multi_iso_0016,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:9,partially_filled_steel_drums:3,steel_cabinet_hollow:2,steel_pipe_rack_sparse:6; max_obstacle_tau=10.301",True,Co-60,response_matrix,61676.72703343978,126539.242846,62098.8706,60094.6648895277,-0.02565087708130687,0.02565087708130687,-0.032274430937433166,0.032274430937433166,-0.006797926636691818,93859.2929685714,3637.0,3.5990312099456787,1,2,30.0
multi_iso_0016,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:9,partially_filled_steel_drums:3,steel_cabinet_hollow:2,steel_pipe_rack_sparse:6; max_obstacle_tau=10.301",True,Co-60,peak_window,61676.72703343978,126539.242846,62098.8706,18817.68338002253,-0.694898152267062,0.694898152267062,-0.6969722122446695,0.6969722122446695,-0.006797926636691818,93859.2929685714,3637.0,3.5990312099456787,1,2,30.0
multi_iso_0016,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:9,partially_filled_steel_drums:3,steel_cabinet_hollow:2,steel_pipe_rack_sparse:6; max_obstacle_tau=10.301",True,Eu-154,response_poisson,13921.697231712455,25237.173243,11649.788124,11737.408047420253,-0.15689819624266607,0.15689819624266607,0.007521160255244848,0.007521160255244848,0.1950172040495776,93859.2929685714,3637.0,3.5990312099456787,1,2,30.0
